y_test,y_score,y_pred
0,0.00044717003564445304,0
0,0.12117534152338297,0
0,0.00011385921804225803,0
0,0.01298863176945181,0
0,6.856027477957035e-05,0
0,0.00025614760684927106,0
0,6.349708819916655e-06,0
0,0.0006299520713369117,0
0,0.0025585426477367306,0
0,0.2128428287372374,0
0,1.751088761624388e-05,0
0,4.17724212018446e-05,0
0,0.00011934012131067356,0
0,8.337923433207908e-06,0
0,3.5349059218792223e-06,0
0,0.8927920137998506,1
0,0.010052740950228877,0
0,2.5332393312699236e-09,0
0,0.00013249435904307927,0
0,0.00023631122927961941,0
0,0.005569238261761978,0
0,0.0019153877348428731,0
0,4.2405461435558083e-07,0
0,0.0018813134155216617,0
0,0.028850571980558327,0
0,0.0006732958012583373,0
0,0.004226155091525857,0
0,2.252403037130699e-06,0
0,0.015027628468615535,0
0,0.00015872953062520166,0
0,1.9112637396607618e-05,0
0,6.724285168694232e-06,0
0,3.596667733748443e-06,0
0,8.44577581886861e-05,0
0,3.856749837099807e-06,0
0,0.0008656794054568453,0
0,5.4946041440979006e-06,0
0,1.917563643775324e-06,0
0,0.0009492562069926457,0
0,0.06666562817566823,0
0,0.0027770553194021914,0
0,3.7272085458255913e-07,0
0,1.8402327889250968e-09,0
0,7.794497594345018e-06,0
0,8.331981122391524e-05,0
0,2.6377222030841657e-08,0
0,8.66734319050549e-05,0
0,0.03038262158159356,0
0,0.0001520556104624803,0
0,3.285856702731326e-22,0
0,0.013146590752409107,0
0,2.8717925138350062e-05,0
0,0.0011600538825771486,0
0,2.0715593422384597e-05,0
0,0.0025616703062050186,0
0,3.6748576569553414e-05,0
0,0.06837295313584035,0
0,2.3602859778870526e-08,0
0,3.793591343531762e-05,0
0,0.002140512865559898,0
0,0.0013014322228682926,0
0,0.001071253148148336,0
0,0.0026771892018104195,0
0,4.848510351624072e-06,0
0,0.049625228969818316,0
0,0.014002836505760589,0
0,1.0894507036217593e-08,0
0,2.6711533704242894e-06,0
0,1.8798890003509434e-05,0
0,0.059187943323702634,0
0,0.00043335677577193544,0
0,0.008144745261437016,0
0,0.00394207953800434,0
0,0.0018793394155940941,0
0,2.4169603186581215e-06,0
0,0.0004680456302327468,0
0,8.229557911443497e-07,0
0,9.93709627434079e-08,0
0,0.0006230721044924255,0
0,6.014365734290846e-06,0
0,0.00018380882586630475,0
0,0.0012990251845514144,0
0,7.795700716952567e-05,0
0,7.229437612842548e-06,0
0,0.00022618097981400476,0
0,2.3532853776105625e-05,0
0,0.0001729010633203071,0
0,0.0001585437979589608,0
0,0.0036426646697870313,0
0,0.0017811152987552478,0
0,2.2311597936597138e-08,0
0,8.908219852463399e-05,0
0,0.34824855268042887,0
0,0.0013200808502661563,0
0,3.054446156293173e-07,0
0,3.4911720366607737e-06,0
0,1.2873525740181685e-05,0
0,4.9454508886506384e-05,0
0,8.068906834023806e-05,0
0,0.00013078158487505933,0
0,0.0010374219174995218,0
0,0.0003779226019601215,0
0,1.9920720657213337e-05,0
0,3.430631003480579e-10,0
0,0.00022102643100867144,0
0,1.4384469027229636e-07,0
0,3.857226982102449e-06,0
0,8.781246183306365e-06,0
0,0.0027348144275899334,0
0,0.004931977261103832,0
0,4.0248353104350365e-06,0
0,3.296743700962214e-05,0
0,6.648119305756659e-06,0
0,5.744317032008114e-05,0
0,5.7633937337609445e-06,0
0,0.0014489169046696772,0
0,0.10107860023826482,0
0,0.004090185686396277,0
0,1.1326302679537416e-05,0
0,0.0015510431548468083,0
0,3.0465877503794115e-06,0
0,1.538864363606189e-06,0
0,4.928899811518536e-16,0
0,3.2370783453268463e-07,0
0,9.197488348971762e-05,0
0,0.0022767455537163876,0
0,8.06758238897594e-09,0
0,1.5764232124573326e-07,0
0,4.262764669879164e-05,0
0,0.0004709758984936797,0
0,2.1437855976516384e-05,0
0,0.0011507790239910784,0
0,0.0001108546462577415,0
0,0.07386242616510393,0
0,0.0033264658914034127,0
0,0.0012055624381361375,0
0,3.126231182493625e-07,0
0,2.475827183277694e-06,0
0,0.0003269214453037887,0
0,0.0008702844085188031,0
0,0.001447924706200438,0
0,0.0006608878323146731,0
0,0.006696774843787764,0
0,0.00016492577395369953,0
0,0.00013585295375893156,0
0,0.2623067346530805,0
0,0.000737708817599235,0
0,9.62854302136627e-07,0
0,8.36293186741963e-05,0
0,0.03176270551263015,0
0,0.44824536774657425,0
0,0.00028816597180503304,0
0,0.031594064245232735,0
0,7.348199429472779e-06,0
0,2.0061072260249133e-06,0
0,0.00012295484486823046,0
0,0.007402605364257871,0
0,0.005190433306912496,0
0,2.681754595357597e-06,0
0,7.014546441167591e-06,0
0,1.5631003741854842e-07,0
0,5.29788734151735e-07,0
0,3.5226657780549673e-06,0
0,1.6066402248721698e-08,0
0,1.2779931126698915e-05,0
0,5.835252298310181e-06,0
0,3.0712143869689682e-06,0
0,6.710212860952962e-08,0
0,5.9813540584942876e-05,0
0,0.0048101055511145146,0
0,0.00035997302336220576,0
0,7.519037282250571e-05,0
0,1.3781596778613205e-05,0
0,2.4535189272011034e-08,0
0,0.00010793221761921498,0
0,0.0005430262827252802,0
0,8.908020990784572e-05,0
0,4.143067558554372e-05,0
0,2.028230942851534e-06,0
0,0.0022817459844088283,0
0,0.00510581454630829,0
0,4.231824028667031e-06,0
0,9.713388373805426e-05,0
0,0.0006103176201287405,0
0,1.2451738051176992e-05,0
0,4.427371256187152e-06,0
0,2.298263153834761e-08,0
0,0.000146869845184733,0
0,4.934941258707031e-05,0
0,0.0106559984167116,0
0,0.007923082246566793,0
0,7.906552586109918e-06,0
0,1.5528362981520188e-05,0
0,7.701181721241224e-06,0
0,0.0008412279477197109,0
0,7.786139132081898e-06,0
0,0.00013415877393599117,0
0,0.0013548975531285073,0
0,5.559320712812773e-08,0
0,2.7450978826399304e-06,0
0,0.00044850804998112056,0
0,3.1942433787027653e-07,0
0,4.0969478738863493e-07,0
0,2.992241539864198e-05,0
0,0.00023895004772859628,0
0,7.329891172235803e-05,0
0,1.378163248206722e-05,0
0,2.7678252545549606e-05,0
0,3.63638409242354e-06,0
0,0.006494527510261477,0
0,1.1870166692280719e-08,0
0,7.720779455073407e-08,0
0,0.00013835856758757933,0
0,0.000843455741636031,0
0,4.786920145657252e-06,0
0,0.0010023561693508517,0
0,0.00013138950510095993,0
0,9.672354395323397e-08,0
0,1.1532760707251884e-05,0
0,0.007783382859376373,0
0,0.001548770267143105,0
0,0.015823752671189496,0
0,0.0019307577396565029,0
0,7.682592995523857e-07,0
0,3.399584221168264e-06,0
0,0.010494664707582797,0
0,9.676125676573894e-05,0
0,2.929733020947697e-06,0
0,8.662996670958178e-06,0
0,5.762476902045176e-19,0
0,0.01645348635608476,0
0,7.793650256082197e-05,0
0,9.574746679952246e-08,0
0,0.00013667748614418058,0
0,0.00012590680799601312,0
0,5.320696584229562e-05,0
0,0.0026963443792647306,0
0,1.1030967051395718e-05,0
0,0.15244913900345217,0
0,2.1880129571170566e-05,0
0,0.004953504297630252,0
0,7.236031634282301e-05,0
0,3.808891779730909e-06,0
0,3.1150411106649095e-06,0
0,3.2022416756964306e-05,0
0,4.9982631162804206e-09,0
0,0.00035563612481704705,0
0,9.10103983934516e-06,0
0,2.003209607570049e-05,0
0,0.016438647631111435,0
0,0.001268873765757545,0
0,0.00022302057912596153,0
0,2.842701788988721e-07,0
0,0.0004117199131045471,0
0,0.00021797214355672513,0
0,9.298204326962933e-05,0
0,0.00035252739635469624,0
0,0.00010332967103594599,0
0,2.028782316213147e-06,0
0,1.0246328653991728e-05,0
0,0.00031103000091977566,0
0,0.009987043407870664,0
0,0.0002230991125092739,0
0,0.0007352526797526589,0
0,6.253103371779965e-08,0
0,1.1057766328590924e-05,0
0,0.0014113071906497754,0
0,8.717041288163292e-06,0
0,2.97750449539453e-06,0
0,0.00013738217989558838,0
0,2.2422411101814096e-05,0
0,0.0027331046616839673,0
0,0.0006974140917886148,0
0,1.1438669039105626e-13,0
0,8.802453494949042e-05,0
0,1.2087630735661244e-07,0
0,0.000488410964769393,0
0,0.00019092970267393727,0
0,2.731083168314715e-10,0
0,1.9203744142300986e-06,0
0,0.00012075327397883524,0
0,0.00015528889264357365,0
0,1.0948381603150823e-06,0
0,0.00016894515033002763,0
0,3.093372061963098e-05,0
0,4.673499523295856e-05,0
0,0.00015075712480339384,0
0,8.666187464248221e-06,0
0,0.0015874963357803045,0
0,0.00019774099550864968,0
0,0.00036282719060637826,0
0,0.024916455260411256,0
0,4.8445995365756406e-05,0
0,1.912512395484761e-05,0
0,0.00020651579164949116,0
0,5.946160497487731e-07,0
0,3.5945017485472406e-07,0
0,0.00012478951349463084,0
0,5.416783704537713e-07,0
0,1.662507409675604e-06,0
0,4.895525555013953e-05,0
0,1.3993325273995055e-05,0
0,2.0728815681609826e-06,0
0,6.683707074542641e-07,0
0,4.980048153291164e-07,0
0,0.00022134874800344882,0
0,0.050192838299921626,0
0,3.07366569433358e-05,0
0,8.601953988065576e-08,0
0,2.7152376038665717e-07,0
0,7.812194926755344e-07,0
0,1.3418790781182934e-05,0
0,3.4224772252995543e-08,0
0,4.610747986285798e-07,0
0,4.669544176871413e-06,0
0,9.77399427399539e-11,0
0,0.0662488540795482,0
0,0.0002740249235350342,0
0,0.003063318240819571,0
0,2.6735227861843697e-12,0
0,7.345548076269419e-07,0
0,3.996982086842729e-05,0
0,0.0012723281514915967,0
0,0.001073335664861071,0
0,2.2921696867874346e-08,0
0,0.0006667696115470705,0
0,8.134874559160401e-05,0
0,1.5989221968057084e-09,0
0,0.002186813112932166,0
0,9.758038931807872e-08,0
0,3.4494477098022818e-06,0
0,1.6499025222309354e-05,0
0,0.001171874325994487,0
0,2.737559238470839e-05,0
0,4.773965564299291e-05,0
0,1.759031339713069e-05,0
0,0.016212713026853478,0
0,0.00011147957919251918,0
0,0.0004674076756076725,0
0,1.5898496201144104e-05,0
0,3.2154727026432803e-07,0
0,0.0006497927280259645,0
0,0.01431456930675754,0
0,0.008297076193237475,0
0,6.104593387609832e-05,0
0,0.10721523921990474,0
0,0.0002686629069585452,0
0,3.0674724779530615e-08,0
0,6.492969328109269e-05,0
0,5.7511400672460514e-05,0
0,1.4610445886299915e-05,0
0,0.17208182713690776,0
0,0.0007044777601864776,0
0,1.0071983954420589e-05,0
0,5.342631158704299e-05,0
0,5.874173087833375e-06,0
0,1.1392090911233523e-05,0
0,0.0001747728219529126,0
0,0.8034948566094364,1
0,1.0558763653262114e-05,0
0,0.0003201410902997641,0
0,0.3420519629094033,0
0,0.000602581588775462,0
0,1.082713123402811e-07,0
0,9.833623554896401e-06,0
0,0.00018826322806226225,0
0,2.173142090765561e-05,0
0,0.006019336074306342,0
0,1.0108952998377606e-06,0
0,9.267451850875866e-20,0
0,1.0378560115406874e-06,0
0,0.017422714441609966,0
0,0.001505122789705822,0
0,0.002049827768172151,0
0,5.256461467830644e-06,0
0,4.7840691492650286e-05,0
0,0.00023539176126392201,0
0,0.0021701036519993435,0
0,0.05227030103886023,0
0,6.236847563549035e-05,0
0,0.00010254655692382325,0
0,3.03849460613951e-05,0
0,6.007251785796775e-06,0
0,3.247884683421453e-05,0
1,0.9999106976446167,1
0,4.430484742583933e-05,0
0,0.00016220876190468244,0
0,0.02856214157329339,0
0,0.00040523390595034953,0
0,0.00015171603363344925,0
0,7.661145627609514e-14,0
0,0.04373669358152819,0
0,8.88180410063818e-05,0
0,0.0024389546406799693,0
0,0.0008436105811694069,0
0,0.0019321617039112931,0
0,0.006487881580323993,0
0,0.0006576434424904166,0
0,0.0001632746910124407,0
0,2.9790367197423886e-05,0
0,0.00014007133761514444,0
0,5.5925424789491614e-09,0
0,0.00034866291400136154,0
0,9.999018216255739e-05,0
0,1.0441494964399329e-06,0
0,0.006869685679252343,0
0,0.0016432395982183565,0
0,1.208718181026456e-05,0
0,5.4367985867024596e-05,0
0,3.5465728378330706e-05,0
0,0.016373722063031663,0
0,1.427162741974188e-05,0
0,3.390824075288338e-05,0
0,2.484969712837429e-08,0
0,4.112322185257096e-05,0
0,2.2746261396425926e-08,0
0,0.0001021842782177531,0
0,0.0005105746872293205,0
0,1.8197130972028108e-07,0
0,9.785323083225511e-05,0
0,1.00228541048315e-07,0
0,0.0003608636859047836,0
0,0.00016242169112073998,0
0,5.237715473224889e-07,0
0,0.012964338474345681,0
0,3.836934586630593e-07,0
0,6.531876257217469e-15,0
0,9.874034927536348e-05,0
0,4.25896670229663e-06,0
0,0.0012424327999250731,0
1,0.9991965800483283,1
0,7.10245543758807e-06,0
0,0.0001463948261515893,0
0,0.00011309838124078722,0
0,6.7534889322958465e-06,0
0,0.000700808338781952,0
0,0.0004907235439113363,0
0,0.0033038149634579675,0
0,1.2794876398544169e-06,0
0,0.00011933153535495351,0
0,5.9402290341455696e-05,0
0,8.807831963693747e-06,0
0,1.1310422489700685e-05,0
0,6.515127903175682e-05,0
0,0.0001461515263159015,0
0,1.1890711519928741e-07,0
0,2.2684973320895373e-06,0
0,7.405112581121056e-09,0
0,0.0001906209231053079,0
0,1.8353944715772385e-07,0
0,1.843631398290446e-05,0
0,0.024038361544862722,0
0,2.8867274120882318e-06,0
0,0.0024049949809654522,0
0,1.4942723657549535e-05,0
0,9.781563448922715e-05,0
0,2.8156226734042795e-05,0
0,0.727466821420943,1
0,0.0006573886593785802,0
0,2.7490354808441696e-07,0
0,0.03314499204424497,0
0,4.867608390641633e-05,0
0,1.3593222770493304e-05,0
0,0.0064164072089972725,0
0,4.5345867758417844e-09,0
0,0.00033685449203866256,0
0,2.6511684280974455e-08,0
0,3.167159377148114e-08,0
0,3.895932938101925e-05,0
0,0.0018784063111075518,0
0,0.0001578029869148887,0
0,0.0016044123316374197,0
0,6.632210075438377e-05,0
0,4.115003262743526e-06,0
0,0.02000821655516482,0
0,4.9647344934680354e-05,0
0,2.7108706859496766e-05,0
0,0.00018063267297632502,0
0,0.0542248072932752,0
0,0.000432921112922152,0
0,2.6092939309647324e-06,0
0,3.280613536501747e-05,0
0,1.479005670956699e-05,0
0,0.0005382332566739822,0
0,0.002397338936249062,0
0,2.6891266637110414e-06,0
0,1.8641470119115633e-05,0
0,9.444359065744292e-06,0
0,4.8115308069999255e-06,0
0,1.1160675982183056e-05,0
0,1.2313391763784522e-06,0
0,0.005259273757626693,0
0,0.0002266850804643999,0
0,0.0054091337157257426,0
0,2.631043828718386e-07,0
0,9.041454945510167e-07,0
0,7.575847787298126e-07,0
0,1.0546273342623904e-07,0
0,7.400416172275245e-07,0
0,4.361215012368768e-07,0
0,1.1568509424712466e-05,0
0,0.0013386252683787207,0
0,5.667534683376618e-05,0
0,1.5878827565297116e-05,0
0,1.55932652210648e-05,0
0,0.0026280186988388355,0
0,0.00027448285752349903,0
0,0.03172864262933756,0
0,0.02854550990813118,0
0,2.8404712429854725e-05,0
0,2.1355949701394886e-06,0
0,0.0008207036117810504,0
0,1.5320747066126728e-07,0
0,7.610590961394752e-05,0
0,1.184283558283164e-10,0
0,0.00022841640612774545,0
0,0.00016528474884395277,0
0,0.5372547977379428,1
0,6.914361142495687e-06,0
0,0.01647725604986026,0
0,8.038647770955363e-06,0
0,0.029490448409957855,0
0,2.1124600362454178e-05,0
0,2.289183505946595e-07,0
0,2.2031177027597104e-06,0
0,1.4276279635491567e-06,0
0,1.1275574157231129e-06,0
0,1.3586772323748064e-06,0
0,0.0048081662938519966,0
0,0.0022107400455210037,0
0,5.74937719884636e-06,0
0,2.0885196598666895e-05,0
0,0.0022431391246641465,0
0,1.1663094222636295e-05,0
0,0.023714225093386092,0
0,0.021884084030174254,0
0,0.00041266673400812404,0
0,7.844085207746397e-07,0
0,6.053556323057753e-08,0
0,6.916746908496173e-05,0
0,8.198694152615564e-06,0
0,4.2076466932903297e-08,0
0,3.124579530175264e-05,0
0,8.714233729754382e-06,0
0,0.00027675253404592907,0
0,0.0013531348720775937,0
0,0.0005313522641264666,0
0,2.3371220258563606e-05,0
0,5.447041157676779e-08,0
0,0.001061282469386549,0
0,2.0194670530555498e-07,0
0,1.2209660478377703e-05,0
0,1.288567790403038e-05,0
0,0.00037165904539224144,0
0,1.9321039642025767e-05,0
0,4.7077498685976545e-07,0
0,0.00019496089391077536,0
0,0.0001027544839262841,0
0,0.08987790462735244,0
0,9.612526573704606e-06,0
0,9.77949895548584e-05,0
0,0.0006754499770363635,0
0,0.04291430503510896,0
0,0.004339470219590475,0
0,0.00010284909462053662,0
0,8.110004644535206e-05,0
0,1.2988937813302008e-05,0
0,5.421475302032419e-07,0
0,0.47432050465399295,0
0,8.222643971364579e-05,0
0,4.717767096484464e-05,0
0,0.000691343155113158,0
0,0.00020795068488077648,0
0,6.156590944580753e-06,0
0,1.685109109753418e-10,0
0,2.949944402196719e-06,0
0,3.075696447391127e-06,0
0,2.721832340948033e-06,0
0,0.00013102416641042535,0
0,0.0026806025650006103,0
0,1.501965140304356e-05,0
0,0.004346551529467928,0
0,0.005108020187672034,0
0,0.0007618184980990536,0
0,1.5350476086532753e-05,0
0,4.781608830592216e-06,0
0,4.4299930159853984e-05,0
0,9.72164361329417e-05,0
0,1.657797368707918e-05,0
0,0.34453726191835216,0
0,0.0532602204949096,0
0,1.667779869830572e-05,0
0,0.00043288434246367116,0
0,4.9387089373079785e-05,0
0,9.902143463876447e-06,0
0,5.4373630543156895e-05,0
0,4.204581231749913e-05,0
0,0.00011894151581178651,0
0,0.00035220932183720037,0
0,0.00021659239598241422,0
0,9.558373784462303e-05,0
0,0.00014313903335153787,0
0,3.0959026404835577e-06,0
0,0.039411760109138744,0
0,5.11932871197316e-05,0
0,0.00851221449137078,0
0,2.6812465567689735e-08,0
0,6.402787326815422e-05,0
0,1.1249417048815645e-06,0
0,2.0425898886886025e-05,0
0,9.148679324400988e-07,0
0,0.00012978045070105216,0
0,2.538632381655365e-05,0
0,0.43322024271105736,0
0,4.5426144966012476e-05,0
0,1.6022658076229468e-06,0
0,5.7757548736069986e-05,0
0,8.797931351948715e-05,0
0,1.332108064775134e-07,0
0,3.4482363265146108e-06,0
0,4.428266370544944e-05,0
0,0.0028459301263753785,0
0,0.001822655982004392,0
0,0.6595539068756981,1
0,2.6626854429370283e-05,0
0,5.813504802097155e-06,0
0,0.0004497132471703459,0
0,0.14058305013323294,0
0,4.349923260560835e-08,0
0,7.31327907446709e-08,0
0,0.00012954211382987615,0
0,0.002496305408424614,0
0,0.00019111681256745458,0
0,2.6012413349400016e-06,0
0,0.0004271930301969931,0
0,0.08227946065577467,0
0,0.005254511681145967,0
0,1.1578213402475226e-06,0
0,5.1286722182790894e-05,0
0,4.4073081568202384e-05,0
0,0.0041906061211428175,0
0,0.001189197268266887,0
0,4.4631035087342274e-11,0
0,0.06458964405163904,0
0,0.0011826213641891869,0
0,0.02304728336202351,0
0,0.03520133171688316,0
0,2.5386271974664696e-20,0
0,7.13465605131705e-05,0
0,0.001703802155931267,0
0,0.00016810606213382712,0
0,0.0002596197244966732,0
0,1.8512989332340465e-05,0
0,0.00012248185959848928,0
0,0.0017078340201589742,0
0,1.0379998433196967e-08,0
0,0.06846992408854741,0
0,0.0002185867695543697,0
0,3.750886192099206e-08,0
0,0.02226429978870515,0
0,4.4000424742955534e-05,0
0,1.3109784661388918e-05,0
0,1.9106148619606145e-07,0
0,0.010331952495036836,0
0,0.0006117349139073911,0
0,1.929180912800986e-07,0
0,0.0017330982105869847,0
0,0.00032216308824788284,0
0,0.0027465436815348764,0
0,0.0004829402402840592,0
0,6.0588479264138755e-05,0
0,1.2189543301513524e-07,0
0,0.0012543157734880355,0
0,0.010650596591273816,0
0,0.00013248160199355607,0
0,0.0004703537504425489,0
0,0.00034420868333189376,0
0,3.336222828971809e-06,0
0,0.00012739504875777075,0
0,2.0290432483629093e-05,0
0,0.004319250285938869,0
0,0.00217270194727555,0
0,3.815047554582387e-16,0
0,3.5953306235362573e-06,0
0,1.5055672472326288e-06,0
0,7.802707206010078e-05,0
0,1.5817502497991366e-07,0
0,0.0006233016747450119,0
0,0.03228432559477368,0
0,7.591523745659344e-05,0
0,0.0012921994436970933,0
0,1.608181248690689e-05,0
0,7.921385408911616e-22,0
0,0.3318816235378704,0
0,2.368084047330176e-08,0
0,3.2524541668322147e-09,0
0,0.00404453074795998,0
0,0.0005297525228535753,0
0,3.0466073293004193e-05,0
0,0.0012354632234580771,0
0,0.00043478718580245313,0
0,2.803780698527136e-05,0
0,7.334039752035227e-05,0
0,3.708153914742033e-05,0
0,0.0039021123756087205,0
0,5.054412000325389e-07,0
0,0.00010278338578061883,0
0,3.827010649150077e-05,0
0,0.0014072724008023375,0
0,0.00029651033282158766,0
0,3.227467315958937e-06,0
0,0.00024960857539195914,0
0,0.0010225993704840752,0
0,4.427940573653682e-07,0
0,8.095127944383792e-09,0
0,1.1016723008715269e-07,0
0,0.0006266415342442697,0
0,0.00022873411230194595,0
0,1.0625051037343221e-05,0
0,4.178204334336954e-12,0
0,0.0007751151861343145,0
0,0.007459095746751451,0
0,0.0026835176808950047,0
0,0.06183605474637328,0
0,1.8651924416102768e-07,0
0,0.00012823515557650655,0
0,0.005292630709179626,0
0,0.00020763557764776042,0
0,5.664429076781311e-05,0
0,9.059917378637274e-07,0
0,0.011030203775344,0
0,1.3868670114827765e-05,0
0,2.1548602291693198e-05,0
0,1.1494302252684714e-05,0
0,0.049066673386955986,0
0,1.0417037763380853e-05,0
0,0.0004584921723157184,0
0,0.13882399489351596,0
0,0.007211889708255404,0
0,5.31139967137403e-06,0
0,0.00037693716797628944,0
0,3.0009470453589436e-06,0
0,0.701828087182546,1
0,1.7004935811921627e-10,0
0,2.0766833740281992e-07,0
0,0.28134476489372295,0
0,1.4180501917997703e-05,0
0,0.0006740750130625825,0
0,3.331010052994925e-06,0
0,0.0006649573676687378,0
0,0.001087661546070669,0
0,0.00040245587431560724,0
0,0.013604212721640462,0
0,3.892405715380331e-06,0
0,5.483829574286396e-08,0
0,0.0008020674389743485,0
0,7.682851270985812e-05,0
0,0.00021570324803757754,0
0,1.03614475938051e-06,0
0,8.585765092200986e-08,0
0,2.774910650894936e-10,0
0,5.026992518988602e-05,0
0,9.337318104086766e-05,0
0,0.0021820551964851064,0
0,0.0006647029293059775,0
0,0.0001684414140487628,0
0,1.0048087710930921e-05,0
0,4.064126742309911e-06,0
0,2.65436480631828e-07,0
0,0.0040733673001497024,0
