y_test,y_score,y_pred
0,4.701959921421372e-06,0
0,0.0073108074188492815,0
0,0.0006005193964119267,0
0,2.166708163935253e-09,0
0,0.009244637651524348,0
0,0.010453801963750904,0
0,0.00022175023883751297,0
0,0.0005068747296694058,0
0,6.882389835685177e-06,0
0,1.0835523349573615e-06,0
0,3.329118369456104e-07,0
0,0.0004921850632537011,0
0,0.3751021391351611,0
0,0.0042158722299515585,0
0,0.005033048123215705,0
0,0.0014431352885535217,0
0,0.0005009308434874213,0
0,1.221675559769042e-05,0
0,0.1592914331297542,0
0,0.6905516066502739,1
0,0.00035541988769026916,0
0,2.9325543422935647e-09,0
0,1.68581268412223e-07,0
0,4.03668981210341e-06,0
0,2.39332457648429e-09,0
0,4.771364288195951e-16,0
0,1.8826867282452143e-05,0
0,0.0003586881265700558,0
0,5.514542270585662e-07,0
0,0.0023683375054006912,0
0,5.064342924096435e-05,0
0,0.000594838350373259,0
0,0.0016530805017022398,0
0,0.00347459590987071,0
0,0.05905805269573533,0
0,0.008776854297856893,0
0,1.0094207858025068e-05,0
0,0.0004339546635475165,0
0,0.00011873527862030453,0
0,3.509486742091653e-05,0
0,0.00011532566733349262,0
0,0.0002671564670270329,0
0,4.7392830106563894e-05,0
0,4.094281598860869e-05,0
0,1.4018815749677185e-10,0
0,0.0034331937178106496,0
0,0.004273334640252662,0
0,2.23030473258846e-05,0
0,0.3635580174063354,0
0,0.09646083739222093,0
0,1.1175645559981859e-05,0
0,0.009719754727189217,0
0,3.854746893946754e-06,0
0,0.0005947834942418124,0
0,1.664230951259963e-08,0
0,2.909752821001148e-07,0
0,1.1866820115516728e-05,0
0,0.05690311840232382,0
0,0.00746371738734208,0
0,1.0148575126354778e-06,0
0,0.0001112291992892079,0
0,1.1893071911313128e-05,0
0,0.000918666916003159,0
0,0.28710437488491714,0
0,0.0002325946583943411,0
0,0.06447316963023114,0
0,0.00015578774827148604,0
0,0.00027977467541239636,0
0,0.0021839938078724377,0
0,1.4971066248962758e-05,0
0,0.06481712673691162,0
0,0.000395945143311952,0
0,0.0002639687690942026,0
0,0.0002180411981501184,0
0,0.001460534089110595,0
0,0.0010573036570871008,0
0,0.0013423909037233767,0
0,0.0017342437438571082,0
0,0.00017645154232006537,0
0,0.0016084890912584661,0
0,4.6828104543440134e-06,0
0,0.0006855053110009811,0
0,0.28495964877979973,0
0,0.0018715788663547326,0
0,0.004528739557970352,0
0,3.561568034477809e-05,0
0,0.0008532924611208367,0
0,0.0004541578671778089,0
0,0.0014629719785432976,0
0,0.057652427698787104,0
0,1.8233416617554263e-09,0
0,0.07102852842003489,0
0,7.335314083006448e-05,0
0,0.00017114907496211377,0
0,0.0005098464595918907,0
0,2.504269265064951e-07,0
0,0.00015602752467977572,0
0,0.00020169907622456833,0
0,0.0039026386887013173,0
0,0.0017422634304964434,0
0,0.0003297799181175913,0
0,0.05498925981702536,0
0,0.002918125313751718,0
0,3.2450405703933257e-19,0
0,0.0011911821851272925,0
0,0.00020817879809174403,0
0,0.0018828202878114772,0
0,0.025014325925643982,0
0,0.010766121214449245,0
0,0.00041328844146603153,0
0,9.610447259821254e-05,0
0,0.00040435492690640395,0
0,8.324997576480824e-05,0
0,0.9512915560788241,1
0,1.2404704923009706e-05,0
0,2.5156271799417457e-05,0
0,0.05238291732222916,0
0,0.0003365539285491308,0
0,0.008419046598412524,0
0,4.6199554698530567e-05,0
0,0.0020735915047332674,0
0,0.02818240674176631,0
0,0.00010225624663265778,0
0,0.0036332554629701294,0
0,0.0004039911519349984,0
0,5.374665677679812e-10,0
0,0.0010139149879533121,0
0,0.0031222981744055585,0
0,0.0005922391223689954,0
0,9.564637886184697e-08,0
0,1.2096456439640969e-05,0
0,0.00017999061937886343,0
0,0.0035476839743163635,0
0,0.0017487429042984512,0
0,0.00039963104439048907,0
0,4.6418781502992725e-07,0
0,0.00012752304361538086,0
0,2.7195274031081703e-06,0
0,9.592195579764136e-05,0
0,4.5024213130677716e-07,0
0,0.0006553849729345764,0
0,1.0613577005731467e-09,0
0,4.3868632691917846e-05,0
0,3.768729983517242e-06,0
0,0.002368789320704317,0
0,0.009959541073554831,0
0,1.1086923332469671e-07,0
0,0.0001681325325770516,0
0,0.00016713837926302344,0
0,0.004525271439782538,0
0,4.869551836164495e-05,0
0,9.50521593787504e-07,0
0,0.00012007744476506445,0
0,0.002120127208138971,0
0,1.1103759524852531e-06,0
0,2.7047608502769772e-06,0
0,0.0002142287325778066,0
0,0.0004942309919110909,0
0,3.839051253402694e-11,0
0,4.8353337409222126e-05,0
0,0.001055952524789536,0
0,0.002196610232941566,0
0,0.00036558677730073674,0
0,0.03936140466415133,0
0,5.89946915319125e-05,0
0,7.514267349157638e-14,0
0,0.00016064141145867821,0
0,8.291423106888059e-08,0
0,0.1294848846385174,0
0,0.0013859612327063197,0
0,2.9827642530873773e-05,0
0,1.7856178516405805e-06,0
0,0.013564392475515743,0
0,0.0675242250507394,0
0,0.00016247148634757367,0
0,0.0014813707625135957,0
0,0.0054890767656365115,0
0,3.580535162434885e-07,0
0,0.0010947004636030825,0
0,0.09709989830129591,0
0,0.0038618969355434865,0
0,0.03984708654979247,0
0,0.0006065321755219001,0
0,3.068565944693401e-06,0
0,2.5446086244135555e-05,0
0,0.022518140452220538,0
0,1.8698092175529262e-11,0
0,0.018464355469865915,0
0,0.00014793798837122073,0
0,0.000613121019008241,0
0,0.2305611507521324,0
0,7.383651859394902e-06,0
0,6.817953270133798e-05,0
0,0.007509807213733555,0
0,0.0003319819755820554,0
0,0.0006756000365733449,0
0,3.244980396923898e-05,0
0,1.3938472430225275e-07,0
0,0.00010402723117691543,0
0,0.0004557214586692352,0
0,0.0010209513205278495,0
0,0.0002574543370715784,0
0,0.0003138798300342127,0
0,0.0002986425155313415,0
0,3.674984113649595e-05,0
0,8.197280102347678e-06,0
0,0.0024654202056511487,0
0,1.73009092582426e-05,0
0,8.767780317889196e-06,0
0,0.3024175689827902,0
0,1.2535081331110306e-05,0
0,0.002363148798790252,0
0,3.4315833625847804e-06,0
0,2.6811294211555676e-05,0
0,0.004054906116780779,0
0,3.4832162042081936e-05,0
0,1.70367899577514e-05,0
0,0.00029447140854960477,0
0,2.72108329572434e-06,0
0,1.506212064491718e-07,0
0,6.67793990456955e-05,0
0,0.007335430956894224,0
0,0.00032040392205178765,0
0,2.487111113116365e-06,0
0,1.66830990557515e-06,0
0,0.0006349692359752166,0
0,0.22311483712702193,0
0,0.001949492819588592,0
0,1.963729221691667e-06,0
0,3.1464000111680646e-05,0
0,0.0047328113330154945,0
0,0.010387920518903368,0
0,0.00017558011875564168,0
0,1.4170468846841933e-05,0
0,0.0010970552265787685,0
0,0.07758422020827832,0
0,0.00028028893952754296,0
0,0.00014386939275277163,0
0,0.015974443918572397,0
0,0.3915496667673217,0
0,0.00013465151088507102,0
0,0.00017403775321007234,0
0,7.176288351261916e-06,0
0,0.00019519053244856254,0
0,0.00016425267194417452,0
0,0.0009547410514740306,0
0,0.0007857018944119328,0
0,0.0001374372003619549,0
0,1.9312506018835886e-07,0
0,2.0919275667582373e-06,0
0,7.021948612424185e-05,0
0,0.0129214457739251,0
0,0.03623439420810314,0
0,9.797477435554067e-12,0
0,0.9126600387837829,1
0,3.7765057947270356e-05,0
0,0.0006577800539866214,0
0,2.8395389731364635e-11,0
0,0.000752480247901811,0
0,9.25557694877699e-05,0
0,0.0024913237488317958,0
0,0.005028249117914057,0
0,2.658345217599896e-06,0
0,0.007696708512687617,0
0,5.964819103792571e-05,0
0,0.006128978839511268,0
0,0.002526929904903509,0
0,0.001771198110942984,0
0,0.0007092844420906009,0
0,2.3276978785300116e-05,0
0,0.003392232610026722,0
0,0.09311178268494222,0
0,0.00033348095153346995,0
0,0.0033477742097415006,0
0,2.21802950021962e-06,0
0,3.212238872056654e-06,0
0,0.004644150838090719,0
0,0.005503679201238855,0
0,0.0003620085505741891,0
0,0.013706247288548514,0
0,0.00019838474501978492,0
0,6.048351886528847e-08,0
0,0.00047177644395920564,0
0,4.062872396406766e-09,0
0,0.03692954215329354,0
0,0.0016773336101091386,0
0,0.0014222742370801134,0
0,0.0001304045994695784,0
0,0.009082141848902932,0
0,0.011234322724743439,0
0,0.00015899442696487478,0
0,2.1217707098405517e-05,0
0,0.00015248166538477106,0
0,0.001985636409011798,0
0,0.001212951995101356,0
0,0.03959179128772138,0
0,0.0013761945654000276,0
0,1.0997358466818037e-05,0
0,0.0013019598370432386,0
0,0.002450555808341679,0
0,0.003048674618828579,0
0,0.0023312276659086953,0
0,1.474900553560963e-06,0
0,0.059713378805800986,0
0,0.00016418204237827731,0
0,0.0008513650189982876,0
0,0.002999346555399762,0
0,0.0019453934159930802,0
0,0.001595602384809759,0
0,0.0002894844233198431,0
0,0.029381353527795955,0
0,0.005784263895038337,0
0,0.00557417760428015,0
0,0.020713149335844595,0
0,0.28717780025291073,0
0,0.00013012299977845584,0
0,0.0005830598547885099,0
0,4.426860064747851e-07,0
0,0.0011724247844955367,0
0,0.1152641910530089,0
0,0.004150190550636207,0
0,0.0030557176067753326,0
0,0.00010593280628847987,0
0,0.024904130918395946,0
0,0.055237157530348684,0
0,1.4388466543691435e-06,0
0,4.628225524375888e-05,0
0,0.023286808872553744,0
0,0.11052075905395357,0
0,4.8903920422956055e-08,0
0,0.00019453958323820605,0
0,0.000255194591453675,0
0,0.11792240475827355,0
0,4.733134857360959e-05,0
0,0.00021762297715864187,0
0,0.0003738746029255456,0
0,0.0017338776135922026,0
0,0.040945343617192355,0
0,0.007380284075086551,0
0,0.0015351661219784678,0
0,0.2504926611041103,0
0,1.7839961972532836e-10,0
0,0.0004730602921254543,0
0,0.0008495655209411685,0
0,0.00014146205501649542,0
0,0.04393353064855159,0
0,1.6592882977052954e-05,0
0,0.01833913603519798,0
0,0.12501511242680025,0
0,2.17249974097614e-05,0
0,3.806474412643327e-08,0
0,0.0010179185840182518,0
0,0.0008796094154245117,0
0,1.1532257223319498e-06,0
0,0.0012850059024753508,0
0,0.47786314456378587,0
0,0.0010689404311815982,0
0,0.38060874553929114,0
0,0.002979989519124082,0
0,0.005436662121699499,0
0,6.841746876320553e-05,0
0,0.002876523406918772,0
0,0.0010090397646677486,0
0,2.171395761616714e-08,0
0,2.217329981391911e-05,0
0,1.67840034022426e-05,0
0,0.006735681125206402,0
0,0.010214808993467897,0
0,2.3955556374697257e-05,0
0,0.004829260058621844,0
0,2.374203066215702e-07,0
0,0.00012238706637486145,0
0,0.005940976394710094,0
0,0.02778181030640364,0
0,0.05957800236518259,0
0,2.140757412118068e-06,0
0,0.0020424089716248486,0
0,0.000520301678509793,0
0,7.0854000164938905e-06,0
0,8.814744544509744e-05,0
0,0.025780741766224274,0
0,0.09373825710420196,0
0,0.02645132171877743,0
0,0.001527838554993483,0
0,0.0004574114673766964,0
0,0.1905923885569811,0
0,2.959305444417672e-06,0
0,0.0005487038862849854,0
0,0.0002641675084204217,0
0,0.0700249745211345,0
0,0.01693245273573412,0
0,0.3828997626255711,0
0,0.00017161779163602805,0
0,0.002531597335263931,0
0,0.0008090425859286971,0
0,0.003424037925120478,0
0,0.00047827767849667094,0
0,8.59160679290609e-06,0
0,0.0016189112287981079,0
0,0.00020420775017518917,0
0,5.880650654050396e-07,0
0,0.4451858615061638,0
0,0.0022910930653903382,0
0,0.0592862060128281,0
0,0.00020815298485540927,0
0,0.0019541838199349723,0
0,2.1461344662420993e-06,0
0,2.2519086289723917e-05,0
0,0.021907422526289123,0
0,0.013989009019884192,0
0,1.4076930060656767e-06,0
0,1.313913490319904e-05,0
0,5.840550349070421e-05,0
0,0.0013883437252020564,0
0,0.00039538764450498316,0
0,0.0019360018839668074,0
0,2.900259774113373e-05,0
0,1.5234198404530518e-05,0
0,0.0015763620576800105,0
0,7.01259258621045e-05,0
0,0.0003181055928711896,0
0,0.002547133007552544,0
0,0.0003187763460463307,0
0,0.0005983071715779026,0
0,0.0002115019049757891,0
0,0.00013370906359611376,0
0,2.5856043775777448e-05,0
0,2.134956226467764e-08,0
0,0.010341089435723677,0
0,1.7181966162703152e-07,0
0,0.001965863428823934,0
0,1.2445292086133985e-05,0
0,2.4290855748019216e-05,0
0,0.00681169441036137,0
0,0.0013142075953735545,0
0,8.955843113444744e-15,0
0,5.154866990778367e-10,0
0,0.0004171412415430726,0
0,2.390583281348365e-05,0
0,8.465878981665038e-05,0
0,1.4005924759346538e-05,0
0,6.352871506239439e-05,0
0,3.591982051283227e-05,0
0,2.4568974044321955e-05,0
0,8.564107981537652e-06,0
0,0.0018048688698699426,0
0,0.02125061790751516,0
0,2.9870915318412448e-05,0
0,1.9158671276707613e-05,0
0,0.0007957755595503357,0
0,4.2360191036348354e-07,0
0,0.15814081566891816,0
0,0.00018573503105374982,0
0,0.0012613414039915195,0
0,0.0008827629666000142,0
0,0.029415946563979358,0
0,0.0011454481147237217,0
0,7.355060929688984e-06,0
0,0.0001589905291307868,0
0,0.00011812460069104371,0
0,0.0002196839495627208,0
0,1.6449891215225846e-05,0
0,6.421052192175923e-06,0
0,1.8315131450142424e-05,0
0,4.354627755933896e-05,0
0,2.9014374180891914e-08,0
0,0.00017495448484265458,0
0,0.003471878703382888,0
0,0.00015072720813561657,0
0,0.0001235574781017636,0
0,0.0589592507706665,0
0,0.0005794683696677658,0
0,0.00022129968168769113,0
0,0.0020910878583224207,0
0,0.0004882446828038202,0
0,8.943942948421276e-10,0
0,9.939595778722244e-08,0
0,5.272632513916743e-05,0
0,8.128512214807365e-06,0
0,2.8366500489322385e-06,0
0,0.0003404700537776091,0
0,3.6661288923671e-07,0
0,0.021983878657555862,0
0,5.927678419490365e-09,0
0,0.005244968315540353,0
0,0.0004096306716830231,0
0,0.0037041876003445443,0
0,5.56730027044296e-05,0
0,1.885044005965659e-09,0
0,0.012074187582910238,0
0,0.04874063406450123,0
0,6.029148873941464e-05,0
0,0.002421582051745416,0
0,0.00028222497639284285,0
0,0.0009310570309335143,0
0,2.1397487480990438e-08,0
0,1.4036461761354792e-05,0
0,0.0009057144183558721,0
0,8.041398238441248e-07,0
0,2.8141514196695847e-10,0
0,0.00012496037913330778,0
0,0.0017343993041133458,0
0,0.01563557600976265,0
0,0.0002475264341945803,0
0,0.0004501100137323531,0
0,0.014272202182669003,0
0,4.5976008476023235e-06,0
0,0.0004607597232183603,0
0,0.0020028154127832453,0
0,0.0011158683764007425,0
0,0.40133873024534633,0
0,0.055749607234978675,0
0,0.0031122884343587217,0
0,3.054727411711193e-05,0
0,0.00012265642854504416,0
0,0.0013908738990238724,0
0,7.236713221771316e-05,0
0,0.0005316046627067469,0
0,0.00015450635171241058,0
0,0.04326349690986237,0
0,5.399244893975205e-06,0
0,4.951595510682716e-09,0
0,0.0027195455671348043,0
0,3.5624738228572164e-07,0
0,0.0001293753274540077,0
0,4.3472063610132305e-05,0
0,2.0235097109127158e-05,0
0,9.281387381066762e-06,0
0,0.022223590592703214,0
0,9.85258017173946e-06,0
0,8.39384004366781e-05,0
0,0.10006000371950996,0
0,1.7073306156770488e-06,0
0,0.0007899660432882371,0
0,1.0850824484421435e-07,0
0,0.0002434730047452745,0
0,4.483153347184299e-06,0
0,0.0009882941076393302,0
0,3.767412381143456e-05,0
0,0.00018272042982709586,0
0,0.5440146977743623,1
0,0.002053947099653173,0
0,0.00029918514397958275,0
0,8.019350236627786e-05,0
0,0.00854412520819869,0
0,0.008125449425573186,0
0,8.204420590627259e-06,0
0,0.06996139382748137,0
0,0.0005467526406295828,0
0,0.0019061400462837758,0
0,0.0017685257014294939,0
0,0.0010313182517531364,0
0,1.5903239135174878e-07,0
0,0.34631359316665083,0
0,4.069631490153087e-06,0
0,3.775240379251035e-05,0
0,0.15868812278071662,0
0,0.004464586378105251,0
0,4.518565873905986e-05,0
0,0.003613778302688436,0
0,0.006538613196505041,0
0,0.532007666893566,1
0,8.199921309653545e-06,0
0,3.113276834456166e-05,0
0,0.00012937161197841904,0
0,0.0009639635812679178,0
0,3.996662232706895e-05,0
0,5.977045806736293e-07,0
0,0.01271590284094898,0
0,8.131102706808372e-05,0
0,0.0006019972296431739,0
0,1.5804598689803607e-09,0
0,0.00934905149653487,0
0,0.4720894627482675,0
1,0.9986308058683355,1
0,0.13522057234771437,0
0,6.991619365877689e-06,0
0,0.0001741004316977523,0
0,0.00019768933627954983,0
0,1.5048596040671276e-05,0
1,0.9999999999811802,1
0,0.00020586844523430396,0
0,0.0007796423561398344,0
0,0.0010235963098258168,0
0,0.0004638689865168083,0
0,3.085228143821932e-08,0
0,0.3286593501968114,0
0,0.0020051053275596366,0
0,0.0018002824975806733,0
0,0.0033856674245099304,0
0,0.0008785085352697149,0
0,1.6759392284601375e-05,0
0,9.306895636643864e-05,0
0,6.200858381926216e-08,0
0,0.0010726211124403443,0
0,2.03615155341478e-15,0
0,0.2954466961909169,0
0,4.3707213926722345e-07,0
0,0.00036322528001839395,0
0,6.76752964795047e-12,0
0,0.0021306847180094504,0
0,0.45188628814802645,0
0,0.0009170059038060008,0
0,0.000345849360281942,0
0,0.0002135484957252875,0
0,0.07994659002884148,0
0,1.2336117021929851e-05,0
0,0.000696667536381746,0
0,0.00024195346317312962,0
0,0.007099779228009127,0
0,3.980486014896352e-05,0
0,1.3843211518999923e-05,0
0,0.000179578952646931,0
0,0.01519571452261663,0
0,1.2686349295334556e-05,0
0,0.00209111304761541,0
0,9.101959091453993e-06,0
0,0.6820639671522287,1
0,5.929021378383662e-07,0
0,0.016480145700002936,0
0,0.1664979642053002,0
0,0.0015363244805136945,0
0,0.00010499465280109537,0
0,0.14693947659287573,0
0,4.567870534481803e-06,0
0,8.741278835668914e-08,0
0,0.00015741922719085159,0
0,1.9185625588059015e-06,0
0,0.025284309291520504,0
0,0.0003332624280866332,0
0,6.9078619778571296e-06,0
0,8.66228053054955e-07,0
0,0.10520931667200194,0
0,9.009216501923202e-06,0
0,0.0006848155221471335,0
0,0.001470940032866906,0
0,0.020657653181233845,0
0,1.1466155386135145e-05,0
0,0.0027507606216642124,0
0,0.018184716130231007,0
0,3.611362527586134e-05,0
0,0.0018060912939390507,0
0,0.002181695312716466,0
0,0.0019434145448744165,0
0,0.003457109806985341,0
0,0.0006251627041357862,0
0,9.396904510465651e-05,0
0,0.011254380010611914,0
0,4.050249542449778e-05,0
0,0.0030070436895965223,0
0,3.441082422587814e-05,0
0,0.00010336497703554559,0
0,0.024217088096269563,0
0,0.038551423715024694,0
0,4.479069000786166e-06,0
0,4.376067141607116e-09,0
0,0.09302729578128038,0
0,0.08729291061958798,0
0,4.757429729542702e-07,0
0,0.3129499634797094,0
0,4.385313551561387e-06,0
0,0.006023628459787274,0
0,0.0007946256873190502,0
0,0.004602017742574412,0
0,0.015177629428145508,0
0,0.0002514823221942798,0
0,0.0025986316306915807,0
0,0.00014989341147814513,0
0,9.172812449067821e-05,0
0,3.939848494432359e-05,0
0,2.454452980953125e-05,0
0,6.558910273110387e-05,0
0,2.6697919395915817e-06,0
0,0.00036677847431071045,0
0,7.402667531441791e-05,0
0,0.0003657580019422567,0
0,1.1535554188019837e-08,0
0,7.301679439571312e-05,0
1,0.9999995055163764,1
0,0.0023694343845691614,0
0,1.1134278770520323e-05,0
0,0.0002403192267005757,0
0,0.2601348042195361,0
0,8.157888400006405e-05,0
0,0.0001145701311932064,0
0,2.1510893741787482e-07,0
0,4.3647085784354904e-06,0
0,0.06075580291050648,0
0,0.0001988461128438739,0
0,1.6115130280699583e-05,0
0,3.546192126969214e-05,0
0,0.12305862722791965,0
0,0.00023842028846634143,0
0,0.00013199275313241453,0
0,5.303856372919756e-05,0
0,5.195718522817233e-06,0
0,1.3681791009955129e-14,0
0,2.728740434670416e-05,0
0,0.00026040869439078923,0
0,8.537094240372436e-08,0
0,0.000426088150757788,0
0,0.0001266859337552326,0
0,0.00017257778451592486,0
0,0.027188482776883585,0
0,0.03617810554382249,0
0,7.091259629167104e-06,0
0,0.09973703515670834,0
0,0.00016451984776843422,0
0,2.079189179052924e-06,0
0,0.00024302402156916103,0
0,0.0014956007227897546,0
0,0.002323038506437341,0
0,2.0736938454922108e-10,0
0,0.6951733962177148,1
0,0.009675870237411602,0
0,0.0006999722424521845,0
0,9.917479906404316e-05,0
0,0.003315577713796336,0
0,6.339818619031606e-06,0
0,0.009632022472490653,0
0,0.002107128790815344,0
0,0.0003412976400740958,0
0,0.00019851713770393582,0
0,0.0011754876307234824,0
0,9.202926115515796e-05,0
0,4.84551615243857e-07,0
0,0.0005065766731422088,0
0,4.8787780101762565e-05,0
0,0.00013741709121376766,0
0,0.13883781850773438,0
0,0.001093916676500715,0
0,0.0016223418816413183,0
0,0.017575091929026277,0
0,0.8661969212809769,1
0,0.0025158192718919103,0
0,0.16153473436818822,0
0,0.0236294220715181,0
0,0.0012040947487695515,0
0,0.00017253989358902023,0
0,0.00012181006946801992,0
0,0.00022190341606256094,0
0,2.390833425409919e-05,0
0,0.00024538579612629703,0
0,0.00014715305288905272,0
0,0.000771285233194678,0
0,8.97101903603023e-05,0
0,0.0003067693090100706,0
0,5.370391003769026e-06,0
0,1.112696354438526e-06,0
0,0.0146260595248647,0
0,0.009570621051773864,0
0,2.8911882642403458e-06,0
0,0.012947980351870557,0
0,0.0007163610809760316,0
0,1.9790391652529607e-05,0
0,8.129796301017027e-05,0
0,1.2304949272744914e-07,0
0,0.14245787544572433,0
0,0.00016459269584274023,0
0,0.06002536504874782,0
0,6.658719614975761e-05,0
