y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.338039057111924e-05,0,0,0.5947613313666488
0,6.707923157614898e-05,0,0,0.5947613313666488
0,6.925687305775885e-05,0,0,0.5947613313666488
0,6.463389742608747e-05,0,0,0.5947613313666488
0,6.313144654867297e-05,0,0,0.5947613313666488
0,0.00012477652261422734,0,0,0.5947613313666488
0,6.324250829402383e-05,0,0,0.5947613313666488
0,6.285403514950096e-05,0,0,0.5947613313666488
0,6.285555826229633e-05,0,0,0.5947613313666488
0,6.405041060897966e-05,0,0,0.5947613313666488
0,9.276488115618671e-05,0,0,0.5947613313666488
0,6.363551741210891e-05,0,0,0.5947613313666488
0,7.947561540346719e-05,0,0,0.5947613313666488
0,6.44149704274932e-05,0,0,0.5947613313666488
0,6.73558796850865e-05,0,0,0.5947613313666488
0,6.420056576964778e-05,0,0,0.5947613313666488
0,0.00017952709816336298,0,0,0.5947613313666488
0,7.989819323403248e-05,0,0,0.5947613313666488
0,0.039209537349006715,0,0,0.5947613313666488
0,7.813873104064056e-05,0,0,0.5947613313666488
0,6.897879686252661e-05,0,0,0.5947613313666488
0,6.393698962110923e-05,0,0,0.5947613313666488
0,6.67550949549378e-05,0,0,0.5947613313666488
0,6.369380094605396e-05,0,0,0.5947613313666488
0,6.398517948066542e-05,0,0,0.5947613313666488
0,6.307985691343409e-05,0,0,0.5947613313666488
0,6.51934185542215e-05,0,0,0.5947613313666488
0,9.73347487788629e-05,0,0,0.5947613313666488
0,6.364204175471986e-05,0,0,0.5947613313666488
0,0.0001003255367394145,0,0,0.5947613313666488
0,7.011988929848851e-05,0,0,0.5947613313666488
0,6.334241378432345e-05,0,0,0.5947613313666488
0,6.314246480713402e-05,0,0,0.5947613313666488
0,6.303674762094139e-05,0,0,0.5947613313666488
0,6.318034981094315e-05,0,0,0.5947613313666488
0,6.340723739312814e-05,0,0,0.5947613313666488
0,7.226743859731872e-05,0,0,0.5947613313666488
0,6.639480288429316e-05,0,0,0.5947613313666488
0,8.642728750520548e-05,0,0,0.5947613313666488
0,6.513935558035574e-05,0,0,0.5947613313666488
0,6.316908114741172e-05,0,0,0.5947613313666488
0,6.330085721273132e-05,0,0,0.5947613313666488
0,6.491691842282526e-05,0,0,0.5947613313666488
0,6.654552644102168e-05,0,0,0.5947613313666488
0,7.913769945617165e-05,0,0,0.5947613313666488
0,6.425377875759106e-05,0,0,0.5947613313666488
0,6.455104217304095e-05,0,0,0.5947613313666488
0,6.639457402861033e-05,0,0,0.5947613313666488
0,6.287662128716783e-05,0,0,0.5947613313666488
0,6.29227226431214e-05,0,0,0.5947613313666488
0,6.290062329372494e-05,0,0,0.5947613313666488
0,6.693354155761156e-05,0,0,0.5947613313666488
0,6.317565061903088e-05,0,0,0.5947613313666488
0,6.382428373118281e-05,0,0,0.5947613313666488
0,6.78741169409378e-05,0,0,0.5947613313666488
0,6.410330420360612e-05,0,0,0.5947613313666488
0,6.790781354372985e-05,0,0,0.5947613313666488
0,6.300648780992181e-05,0,0,0.5947613313666488
0,6.586930553883677e-05,0,0,0.5947613313666488
0,6.29646449469478e-05,0,0,0.5947613313666488
0,6.517116484796498e-05,0,0,0.5947613313666488
0,6.455890805042722e-05,0,0,0.5947613313666488
0,6.573383397091296e-05,0,0,0.5947613313666488
0,6.296238232801947e-05,0,0,0.5947613313666488
0,6.775619410983971e-05,0,0,0.5947613313666488
0,6.433520244410408e-05,0,0,0.5947613313666488
0,6.734934815620913e-05,0,0,0.5947613313666488
0,6.64493790235404e-05,0,0,0.5947613313666488
0,6.449546259302697e-05,0,0,0.5947613313666488
0,6.421348509014654e-05,0,0,0.5947613313666488
0,0.00013398948560735939,0,0,0.5947613313666488
0,0.004531083454239806,0,0,0.5947613313666488
0,6.664983039475145e-05,0,0,0.5947613313666488
0,6.353028638683188e-05,0,0,0.5947613313666488
0,6.329660555592967e-05,0,0,0.5947613313666488
0,6.830512024352234e-05,0,0,0.5947613313666488
0,6.449785977792662e-05,0,0,0.5947613313666488
0,6.326238260347594e-05,0,0,0.5947613313666488
0,6.854373833980788e-05,0,0,0.5947613313666488
0,6.667350318031418e-05,0,0,0.5947613313666488
0,6.345530552429284e-05,0,0,0.5947613313666488
0,6.36195363187677e-05,0,0,0.5947613313666488
0,6.300304602740779e-05,0,0,0.5947613313666488
0,6.589444311899166e-05,0,0,0.5947613313666488
0,6.527770037100431e-05,0,0,0.5947613313666488
0,6.46917842165168e-05,0,0,0.5947613313666488
0,6.301536680050537e-05,0,0,0.5947613313666488
0,6.482698788652941e-05,0,0,0.5947613313666488
0,6.352865492990998e-05,0,0,0.5947613313666488
0,6.660881611385289e-05,0,0,0.5947613313666488
0,6.483285806620399e-05,0,0,0.5947613313666488
0,6.464337569437886e-05,0,0,0.5947613313666488
0,6.725374160058677e-05,0,0,0.5947613313666488
0,6.324225571206292e-05,0,0,0.5947613313666488
0,6.700858367005454e-05,0,0,0.5947613313666488
0,6.291935365978672e-05,0,0,0.5947613313666488
0,0.16790152574175526,0,0,0.5947613313666488
0,7.053055661379598e-05,0,0,0.5947613313666488
0,0.0001283167487475473,0,0,0.5947613313666488
0,6.406637788824659e-05,0,0,0.5947613313666488
0,6.384807625926362e-05,0,0,0.5947613313666488
0,6.537363200771317e-05,0,0,0.5947613313666488
0,7.118727711328702e-05,0,0,0.5947613313666488
0,6.740387581944842e-05,0,0,0.5947613313666488
0,6.763375823785458e-05,0,0,0.5947613313666488
0,6.286209496378753e-05,0,0,0.5947613313666488
0,6.519454799224495e-05,0,0,0.5947613313666488
0,6.286205540142239e-05,0,0,0.5947613313666488
0,6.623742269477886e-05,0,0,0.5947613313666488
0,6.369943973427098e-05,0,0,0.5947613313666488
0,7.839198634709061e-05,0,0,0.5947613313666488
0,9.3865498056531e-05,0,0,0.5947613313666488
0,6.340203162788774e-05,0,0,0.5947613313666488
0,6.326741906982428e-05,0,0,0.5947613313666488
0,7.358644647905937e-05,0,0,0.5947613313666488
0,6.802916449040605e-05,0,0,0.5947613313666488
0,6.492107795828474e-05,0,0,0.5947613313666488
0,6.348265036626434e-05,0,0,0.5947613313666488
0,6.452582373516177e-05,0,0,0.5947613313666488
0,6.285403482591584e-05,0,0,0.5947613313666488
0,0.0018270162284586553,0,0,0.5947613313666488
0,6.357565407358052e-05,0,0,0.5947613313666488
0,6.503608675705599e-05,0,0,0.5947613313666488
0,8.014238452726025e-05,0,0,0.5947613313666488
0,7.459319179976522e-05,0,0,0.5947613313666488
0,0.00011326321327026412,0,0,0.5947613313666488
0,0.000109757838961715,0,0,0.5947613313666488
0,6.345692532748935e-05,0,0,0.5947613313666488
0,6.310186699023414e-05,0,0,0.5947613313666488
0,6.604803446241076e-05,0,0,0.5947613313666488
0,7.01383422935738e-05,0,0,0.5947613313666488
0,6.298236361354097e-05,0,0,0.5947613313666488
0,6.311930286910605e-05,0,0,0.5947613313666488
0,6.298138596717615e-05,0,0,0.5947613313666488
0,6.305945410364147e-05,0,0,0.5947613313666488
0,6.498359859281277e-05,0,0,0.5947613313666488
0,0.0012387769844991153,0,0,0.5947613313666488
0,6.44002672910683e-05,0,0,0.5947613313666488
0,6.321095135177671e-05,0,0,0.5947613313666488
0,6.502073891815046e-05,0,0,0.5947613313666488
0,7.679432928232281e-05,0,0,0.5947613313666488
0,6.346709212651168e-05,0,0,0.5947613313666488
0,6.386958533197996e-05,0,0,0.5947613313666488
0,8.396076073329735e-05,0,0,0.5947613313666488
0,6.787218899305435e-05,0,0,0.5947613313666488
0,6.305176189103285e-05,0,0,0.5947613313666488
0,6.318696509699626e-05,0,0,0.5947613313666488
0,6.31694114412832e-05,0,0,0.5947613313666488
0,7.595496877838553e-05,0,0,0.5947613313666488
0,6.287438509164238e-05,0,0,0.5947613313666488
0,6.351038970945564e-05,0,0,0.5947613313666488
0,6.329961225672823e-05,0,0,0.5947613313666488
0,6.372487479891805e-05,0,0,0.5947613313666488
0,6.320739890606395e-05,0,0,0.5947613313666488
0,0.00012782048581960165,0,0,0.5947613313666488
0,6.705323086546505e-05,0,0,0.5947613313666488
0,6.973450316363148e-05,0,0,0.5947613313666488
0,6.753869026913615e-05,0,0,0.5947613313666488
0,6.300697194039771e-05,0,0,0.5947613313666488
0,6.322410911637288e-05,0,0,0.5947613313666488
0,6.623823193408343e-05,0,0,0.5947613313666488
0,6.620617977978768e-05,0,0,0.5947613313666488
0,8.250054418273967e-05,0,0,0.5947613313666488
0,6.42848336766346e-05,0,0,0.5947613313666488
0,6.335724126925842e-05,0,0,0.5947613313666488
0,6.69516356117735e-05,0,0,0.5947613313666488
0,6.623433507103703e-05,0,0,0.5947613313666488
0,8.692311810938089e-05,0,0,0.5947613313666488
0,7.649443637936135e-05,0,0,0.5947613313666488
0,6.706199675873382e-05,0,0,0.5947613313666488
0,6.330545009982238e-05,0,0,0.5947613313666488
0,6.34155477473132e-05,0,0,0.5947613313666488
0,6.375635845971992e-05,0,0,0.5947613313666488
0,6.590575477226068e-05,0,0,0.5947613313666488
0,6.641157902402118e-05,0,0,0.5947613313666488
0,6.377983966872432e-05,0,0,0.5947613313666488
0,7.203968838891632e-05,0,0,0.5947613313666488
0,0.00014987198181385275,0,0,0.5947613313666488
0,0.00018889369137324924,0,0,0.5947613313666488
0,6.583079558999499e-05,0,0,0.5947613313666488
0,9.788990304175688e-05,0,0,0.5947613313666488
0,6.876820098642376e-05,0,0,0.5947613313666488
0,6.298833945043521e-05,0,0,0.5947613313666488
0,6.29282065176283e-05,0,0,0.5947613313666488
0,6.369704093965325e-05,0,0,0.5947613313666488
0,8.201441907287875e-05,0,0,0.5947613313666488
0,6.422158820714694e-05,0,0,0.5947613313666488
0,6.783173891805697e-05,0,0,0.5947613313666488
0,6.390081809367957e-05,0,0,0.5947613313666488
0,0.00026773899667906,0,0,0.5947613313666488
0,8.775526556128627e-05,0,0,0.5947613313666488
0,6.819042974518166e-05,0,0,0.5947613313666488
0,6.535584506855037e-05,0,0,0.5947613313666488
0,6.317559660293389e-05,0,0,0.5947613313666488
0,8.097652322678772e-05,0,0,0.5947613313666488
0,7.187121490759853e-05,0,0,0.5947613313666488
0,6.288203431847136e-05,0,0,0.5947613313666488
0,7.229404601927161e-05,0,0,0.5947613313666488
0,6.562253413862137e-05,0,0,0.5947613313666488
0,6.675373772178931e-05,0,0,0.5947613313666488
0,6.34095218495174e-05,0,0,0.5947613313666488
0,6.316474300591707e-05,0,0,0.5947613313666488
0,6.318797333244709e-05,0,0,0.5947613313666488
0,6.596769824163525e-05,0,0,0.5947613313666488
0,6.541407964166693e-05,0,0,0.5947613313666488
0,6.296376078407978e-05,0,0,0.5947613313666488
0,6.729155831007195e-05,0,0,0.5947613313666488
0,6.288608354310622e-05,0,0,0.5947613313666488
0,6.49290938766463e-05,0,0,0.5947613313666488
0,6.545923598150246e-05,0,0,0.5947613313666488
0,6.842168589509386e-05,0,0,0.5947613313666488
0,6.368320475687959e-05,0,0,0.5947613313666488
0,6.315993804062288e-05,0,0,0.5947613313666488
0,6.286693502099397e-05,0,0,0.5947613313666488
0,6.365964447075416e-05,0,0,0.5947613313666488
0,0.00010502127072391178,0,0,0.5947613313666488
0,0.00017243683180486513,0,0,0.5947613313666488
0,6.306704552592171e-05,0,0,0.5947613313666488
0,7.371325218770143e-05,0,0,0.5947613313666488
0,6.285829417614162e-05,0,0,0.5947613313666488
0,6.292976863973828e-05,0,0,0.5947613313666488
0,6.354116413799961e-05,0,0,0.5947613313666488
0,8.684386405893434e-05,0,0,0.5947613313666488
0,6.434672912783562e-05,0,0,0.5947613313666488
0,6.467503166996937e-05,0,0,0.5947613313666488
0,6.446623189818211e-05,0,0,0.5947613313666488
0,6.652012625337315e-05,0,0,0.5947613313666488
0,7.803422412321618e-05,0,0,0.5947613313666488
0,6.376513650144057e-05,0,0,0.5947613313666488
0,6.351076659887186e-05,0,0,0.5947613313666488
0,6.347231582075089e-05,0,0,0.5947613313666488
0,6.544501072978675e-05,0,0,0.5947613313666488
0,7.546136099893563e-05,0,0,0.5947613313666488
0,6.305738463400866e-05,0,0,0.5947613313666488
0,8.02720546886772e-05,0,0,0.5947613313666488
0,7.171452099199592e-05,0,0,0.5947613313666488
0,0.00013368068520444454,0,0,0.5947613313666488
0,0.029857061374097604,0,0,0.5947613313666488
0,6.404493307151481e-05,0,0,0.5947613313666488
0,6.369854127107872e-05,0,0,0.5947613313666488
0,6.79142021878609e-05,0,0,0.5947613313666488
0,6.342452929148971e-05,0,0,0.5947613313666488
0,6.631127177513597e-05,0,0,0.5947613313666488
0,6.56613421770327e-05,0,0,0.5947613313666488
0,8.344122187158925e-05,0,0,0.5947613313666488
0,6.296368135585893e-05,0,0,0.5947613313666488
0,6.763017487369033e-05,0,0,0.5947613313666488
0,6.652129488084898e-05,0,0,0.5947613313666488
0,6.393835349466332e-05,0,0,0.5947613313666488
0,6.638641151556708e-05,0,0,0.5947613313666488
0,6.291169779076233e-05,0,0,0.5947613313666488
0,6.634278963381952e-05,0,0,0.5947613313666488
0,7.108497050404972e-05,0,0,0.5947613313666488
0,6.286638832499276e-05,0,0,0.5947613313666488
0,6.368733708398951e-05,0,0,0.5947613313666488
0,7.500400750174188e-05,0,0,0.5947613313666488
0,6.421025728508355e-05,0,0,0.5947613313666488
0,9.32627695340849e-05,0,0,0.5947613313666488
0,6.301015429942755e-05,0,0,0.5947613313666488
0,9.535536443564512e-05,0,0,0.5947613313666488
0,7.047687302274739e-05,0,0,0.5947613313666488
0,6.361423377919489e-05,0,0,0.5947613313666488
0,0.00012628898276132952,0,0,0.5947613313666488
0,6.606620219334666e-05,0,0,0.5947613313666488
0,6.435726919445712e-05,0,0,0.5947613313666488
0,6.864509544262317e-05,0,0,0.5947613313666488
0,6.31725225540904e-05,0,0,0.5947613313666488
0,6.53034455880291e-05,0,0,0.5947613313666488
0,6.362124865864301e-05,0,0,0.5947613313666488
0,6.502609171310397e-05,0,0,0.5947613313666488
0,8.319846512411424e-05,0,0,0.5947613313666488
0,6.286759624347723e-05,0,0,0.5947613313666488
0,6.285591942361489e-05,0,0,0.5947613313666488
0,8.10149387148823e-05,0,0,0.5947613313666488
0,6.583975644015653e-05,0,0,0.5947613313666488
0,6.285414004933888e-05,0,0,0.5947613313666488
0,6.341775259942034e-05,0,0,0.5947613313666488
0,6.398484262617725e-05,0,0,0.5947613313666488
0,0.00011812858795221932,0,0,0.5947613313666488
0,6.306554584874768e-05,0,0,0.5947613313666488
0,8.449933549768458e-05,0,0,0.5947613313666488
0,6.322130296604933e-05,0,0,0.5947613313666488
0,8.71264374997114e-05,0,0,0.5947613313666488
0,6.551772528393368e-05,0,0,0.5947613313666488
0,6.48139064018726e-05,0,0,0.5947613313666488
0,6.287695752006768e-05,0,0,0.5947613313666488
0,6.307165984744735e-05,0,0,0.5947613313666488
0,6.407432011799403e-05,0,0,0.5947613313666488
0,6.340988964527287e-05,0,0,0.5947613313666488
0,6.515640162475306e-05,0,0,0.5947613313666488
0,6.291801245796703e-05,0,0,0.5947613313666488
0,7.306498063151013e-05,0,0,0.5947613313666488
0,0.00014043304784281134,0,0,0.5947613313666488
0,6.444749795206237e-05,0,0,0.5947613313666488
0,0.0001450933682824444,0,0,0.5947613313666488
0,0.00033744314033697976,0,0,0.5947613313666488
0,6.97735674429873e-05,0,0,0.5947613313666488
0,6.311469089151771e-05,0,0,0.5947613313666488
0,6.348392310536007e-05,0,0,0.5947613313666488
0,0.0003115769779311981,0,0,0.5947613313666488
0,6.28633564690956e-05,0,0,0.5947613313666488
0,6.327443977754795e-05,0,0,0.5947613313666488
0,6.294084710358731e-05,0,0,0.5947613313666488
0,7.469429358257597e-05,0,0,0.5947613313666488
0,6.751239953187292e-05,0,0,0.5947613313666488
0,6.39044983664044e-05,0,0,0.5947613313666488
0,6.489103229198546e-05,0,0,0.5947613313666488
0,6.348670003338355e-05,0,0,0.5947613313666488
0,6.601759402080526e-05,0,0,0.5947613313666488
0,6.356207665356629e-05,0,0,0.5947613313666488
0,0.0010741364950692157,0,0,0.5947613313666488
0,0.00015673635686053059,0,0,0.5947613313666488
0,6.334234984054406e-05,0,0,0.5947613313666488
0,6.288725249365375e-05,0,0,0.5947613313666488
0,6.387627569284973e-05,0,0,0.5947613313666488
0,6.597142361085951e-05,0,0,0.5947613313666488
0,0.00011496446197704546,0,0,0.5947613313666488
0,8.084322651022755e-05,0,0,0.5947613313666488
0,0.00028041425984877237,0,0,0.5947613313666488
0,6.33190598373337e-05,0,0,0.5947613313666488
0,6.293914409751299e-05,0,0,0.5947613313666488
0,6.303341249574534e-05,0,0,0.5947613313666488
0,6.549536428603155e-05,0,0,0.5947613313666488
0,0.00013057320282402123,0,0,0.5947613313666488
0,6.314532986973864e-05,0,0,0.5947613313666488
0,6.312721312874201e-05,0,0,0.5947613313666488
0,6.290360041560061e-05,0,0,0.5947613313666488
0,6.33272392279728e-05,0,0,0.5947613313666488
0,6.414778407591132e-05,0,0,0.5947613313666488
0,7.166973980603805e-05,0,0,0.5947613313666488
0,6.295484233770784e-05,0,0,0.5947613313666488
0,6.291964430731583e-05,0,0,0.5947613313666488
0,6.422644757029138e-05,0,0,0.5947613313666488
0,6.305726870723096e-05,0,0,0.5947613313666488
0,6.391464278419672e-05,0,0,0.5947613313666488
0,6.33548823470391e-05,0,0,0.5947613313666488
0,6.578319464629306e-05,0,0,0.5947613313666488
0,6.288426536996093e-05,0,0,0.5947613313666488
0,6.338405681142586e-05,0,0,0.5947613313666488
0,6.542730232025516e-05,0,0,0.5947613313666488
0,6.306911280987336e-05,0,0,0.5947613313666488
0,6.381982098749681e-05,0,0,0.5947613313666488
0,9.927535607966071e-05,0,0,0.5947613313666488
0,6.457399286698235e-05,0,0,0.5947613313666488
0,6.290293791535454e-05,0,0,0.5947613313666488
0,6.856202732392935e-05,0,0,0.5947613313666488
0,6.44790387781541e-05,0,0,0.5947613313666488
0,6.315040336693434e-05,0,0,0.5947613313666488
0,6.303967029975867e-05,0,0,0.5947613313666488
0,6.383163131632785e-05,0,0,0.5947613313666488
0,6.928581126874876e-05,0,0,0.5947613313666488
0,6.369520775853992e-05,0,0,0.5947613313666488
0,8.385198858644733e-05,0,0,0.5947613313666488
0,0.00011280458289285676,0,0,0.5947613313666488
0,6.32991209657812e-05,0,0,0.5947613313666488
0,0.0001002442811159627,0,0,0.5947613313666488
0,6.458215577372496e-05,0,0,0.5947613313666488
0,6.308718085505054e-05,0,0,0.5947613313666488
0,7.253626172129878e-05,0,0,0.5947613313666488
0,6.366858895937521e-05,0,0,0.5947613313666488
0,6.551314395857863e-05,0,0,0.5947613313666488
0,6.414664167933554e-05,0,0,0.5947613313666488
0,6.568462890505804e-05,0,0,0.5947613313666488
0,6.534162552748876e-05,0,0,0.5947613313666488
0,6.38532377393725e-05,0,0,0.5947613313666488
0,6.313212469568816e-05,0,0,0.5947613313666488
0,7.059280754088607e-05,0,0,0.5947613313666488
0,6.823153351604962e-05,0,0,0.5947613313666488
0,6.291560849212355e-05,0,0,0.5947613313666488
0,6.604921463318894e-05,0,0,0.5947613313666488
0,6.372253351204293e-05,0,0,0.5947613313666488
0,7.601179808041355e-05,0,0,0.5947613313666488
0,6.288381252230087e-05,0,0,0.5947613313666488
0,6.286819198328656e-05,0,0,0.5947613313666488
0,9.211028655277742e-05,0,0,0.5947613313666488
0,7.504248350090655e-05,0,0,0.5947613313666488
0,6.538465594724704e-05,0,0,0.5947613313666488
0,6.442071525265505e-05,0,0,0.5947613313666488
0,6.293830791219586e-05,0,0,0.5947613313666488
0,6.300221336277081e-05,0,0,0.5947613313666488
0,6.3177181495031e-05,0,0,0.5947613313666488
0,6.437224782131592e-05,0,0,0.5947613313666488
0,6.341093084615106e-05,0,0,0.5947613313666488
0,6.369090006993646e-05,0,0,0.5947613313666488
0,6.577749071810302e-05,0,0,0.5947613313666488
0,6.46935912436659e-05,0,0,0.5947613313666488
0,6.525616650019887e-05,0,0,0.5947613313666488
0,6.459873887553487e-05,0,0,0.5947613313666488
0,6.451527027423047e-05,0,0,0.5947613313666488
0,7.288847478358544e-05,0,0,0.5947613313666488
0,6.343148257487849e-05,0,0,0.5947613313666488
0,6.2939986586676e-05,0,0,0.5947613313666488
0,6.460607535918264e-05,0,0,0.5947613313666488
0,8.481215915269268e-05,0,0,0.5947613313666488
0,6.338696383296231e-05,0,0,0.5947613313666488
0,6.619694582031356e-05,0,0,0.5947613313666488
0,7.186211074940038e-05,0,0,0.5947613313666488
0,6.462680651560648e-05,0,0,0.5947613313666488
0,6.290840588029449e-05,0,0,0.5947613313666488
0,6.301030266068371e-05,0,0,0.5947613313666488
0,6.32032437473872e-05,0,0,0.5947613313666488
0,6.468692236513696e-05,0,0,0.5947613313666488
0,6.373533342482319e-05,0,0,0.5947613313666488
0,6.398698236941565e-05,0,0,0.5947613313666488
0,7.007031570664523e-05,0,0,0.5947613313666488
0,6.548527450305965e-05,0,0,0.5947613313666488
0,6.61240881687466e-05,0,0,0.5947613313666488
0,7.196942715747999e-05,0,0,0.5947613313666488
0,6.468895633698084e-05,0,0,0.5947613313666488
0,8.187066060486733e-05,0,0,0.5947613313666488
0,6.590627615771905e-05,0,0,0.5947613313666488
0,6.502913279701647e-05,0,0,0.5947613313666488
0,6.54051277752204e-05,0,0,0.5947613313666488
0,8.065636498344319e-05,0,0,0.5947613313666488
0,6.309337100477104e-05,0,0,0.5947613313666488
0,6.288996672560294e-05,0,0,0.5947613313666488
0,6.294780836411536e-05,0,0,0.5947613313666488
0,7.344468337218986e-05,0,0,0.5947613313666488
0,6.363285951063473e-05,0,0,0.5947613313666488
0,0.00010288994642855031,0,0,0.5947613313666488
