y_test,y_score,y_pred
0,4.954801484490158e-05,0
0,0.0024710848683478282,0
0,0.0010433500553355042,0
0,0.015654846363780634,0
0,0.002113429127832407,0
0,0.000546022117069485,0
0,0.008748786657243246,0
0,0.027295996449847267,0
0,0.002238923862995503,0
0,0.05817883731354091,0
0,0.00012071869962271227,0
0,0.0006255608362862254,0
0,0.11592761020858193,0
0,0.0001276710784101459,0
0,0.002802863292956095,0
0,0.0012669202786961921,0
0,0.15353430913325558,0
0,0.0011451932849031346,0
0,0.004214353703574882,0
0,0.00035645306383640904,0
0,2.3118078766974107e-06,0
0,0.0006728886371393513,0
0,0.0006633010604628165,0
0,0.03866902389173605,0
0,0.005495424446500519,0
0,0.03013514166742299,0
0,0.5395188355675784,1
0,0.007764149821207192,0
0,0.012260399337347724,0
0,0.012065465332846106,0
0,0.005637922963064044,0
0,0.0005183453453979536,0
0,0.05043099011863461,0
0,0.0038488344366421397,0
0,0.002592085654762905,0
0,0.06172849955180389,0
0,0.01007379563137559,0
0,0.003160030110259423,0
0,0.000229898055752432,0
0,0.004896027139717034,0
0,0.00025032822385497445,0
0,0.003285561506086863,0
0,0.0007432431548450915,0
0,0.001182570957940068,0
0,0.02120971384407657,0
0,0.023094208917035248,0
0,0.22892385631132434,0
0,0.5420595251543703,1
0,0.0012286215719428647,0
0,0.0003380178287290843,0
0,0.0029244539614388066,0
0,1.4749142471031013e-05,0
0,0.15000276443626678,0
0,0.005103488765032247,0
0,0.011863065362769128,0
0,0.002621877903072839,0
0,0.0027178076394712117,0
0,0.00047024551823145845,0
0,0.000511942993980819,0
0,0.018503508253463242,0
0,0.08320684016320211,0
0,0.010124157473331273,0
0,0.003238605424369098,0
0,0.15816295797554702,0
0,0.002019538917133715,0
0,0.0047650120298033385,0
0,0.029867832531681654,0
0,0.006293940292517246,0
0,0.0035393598061193346,0
0,0.002980162768457849,0
0,0.00018975619696930604,0
0,0.0030191923873349124,0
0,0.01840689791929184,0
0,0.04627839686240077,0
0,0.31751921065052374,0
0,0.00449180393202984,0
0,0.0017835466010785459,0
0,0.006012846016254119,0
0,0.1270959062782139,0
0,0.0335749872927082,0
0,0.0021158976074533518,0
0,0.0006563444985771001,0
0,0.005274397800162445,0
0,0.00582838148534627,0
0,0.00038019679466203395,0
0,0.008995890303015673,0
0,0.1095682718988634,0
0,8.651110946387062e-07,0
0,0.0005219986143863249,0
0,0.34094355695960593,0
0,0.03719568454879562,0
0,5.234518502432184e-06,0
0,0.0055880584490503845,0
0,0.0018891551814888474,0
0,0.00012297139442071637,0
0,0.002428982942586686,0
0,0.00184857737610085,0
0,0.007536564150647066,0
0,0.6653735084329446,1
0,0.01242593730697527,0
0,0.006263105379495818,0
0,0.008125835564670461,0
0,0.0025908400311632327,0
0,0.013179546612966933,0
0,0.001996677001345169,0
0,0.006243554889361438,0
0,0.004603679939429016,0
0,0.00013999059016622667,0
0,0.12481634030173047,0
0,0.0023523759374407083,0
0,0.14780332756094267,0
0,0.0024448532230737837,0
0,0.004398878017410485,0
0,0.13452454321380494,0
0,0.003729753246841983,0
0,0.005077289158347364,0
0,0.00482213711303604,0
0,0.007840523596661902,0
0,0.23014136441983213,0
0,0.3742567958064968,0
0,0.0025553298171895034,0
0,0.021401816748883147,0
0,0.0019114171279394384,0
0,0.008868695096299907,0
0,0.06795372964282455,0
0,0.0047333439873184025,0
0,0.003440445107215106,0
0,0.889348642040736,1
0,0.007629760357253986,0
0,0.00043446580366658953,0
0,0.0014136506549176934,0
0,0.00893900661457233,0
0,0.09078787346990913,0
0,0.0031097234264414833,0
0,0.45411285112028577,0
0,0.0003374350520380133,0
0,0.010338847615623892,0
0,0.10756505664040217,0
0,0.007546492895587796,0
0,0.37113496939719437,0
0,0.023916591776277384,0
0,1.067845561868413e-05,0
0,0.0006317673768923106,0
0,0.06584641166997988,0
0,0.00011044614548575547,0
0,0.009119136556491735,0
0,0.1396762904155799,0
0,0.003896003888051502,0
0,0.0005085845144823577,0
0,0.0027092173324548803,0
0,0.00014130794147531112,0
0,0.0024718771758406367,0
0,0.0003364981626926804,0
0,0.00024131312530633692,0
0,0.0018475802999262086,0
0,0.009934173045541544,0
0,0.0055845470140092526,0
0,0.0010852365924287444,0
0,0.000392367797941934,0
0,0.014691389377286266,0
0,0.0002776236590039164,0
0,0.0012511281069254542,0
0,0.0016936816006893733,0
0,0.004175463086132661,0
0,0.0043423571652181775,0
0,0.0028186793997330224,0
0,0.0006002591705760944,0
0,0.012317298740140684,0
0,0.2013588953329807,0
0,0.004927727728376596,0
0,0.00248017723007219,0
0,0.0008975125238740763,0
0,0.4595823538352949,0
0,0.02035709637383676,0
0,0.006686962461617618,0
0,1.2837777682965636e-08,0
0,0.020403302745657388,0
0,0.0002924529265578486,0
0,0.5237031249606869,1
0,0.0049629966076671994,0
0,0.0035147400766814226,0
0,0.008873401622244646,0
0,0.010374033789425214,0
0,0.016519840431112688,0
0,0.7115396895519077,1
0,0.0005101436476739129,0
0,0.0058808551907106625,0
0,0.0006564122532975513,0
0,0.003477685503972443,0
0,0.001980137535783346,0
0,0.004046857238762648,0
0,0.12388388326263446,0
0,0.03959424191105719,0
0,0.0015130617704400418,0
0,0.004941775582051786,0
0,0.03797701802702847,0
0,0.001122175261661034,0
0,0.03618726517849745,0
0,0.006896768143512569,0
0,0.00026346657610686123,0
0,0.003679345587323992,0
0,0.013341682240737365,0
0,0.014046847201950225,0
0,0.004864616153932194,0
0,0.042951732114825225,0
0,0.7529353774039794,1
0,0.40773479325864265,0
0,0.006572033440605693,0
0,0.0012892653924305424,0
0,0.026587862301061367,0
0,0.03916766773494296,0
0,0.10296706044874063,0
0,0.00027931029943737546,0
0,0.0008163329215207273,0
0,0.007126785118021597,0
0,0.01088702502702039,0
0,0.0022817140346391746,0
0,0.42289051265261646,0
0,0.05509849570628546,0
0,0.001763636132709612,0
0,0.0062891107469816325,0
0,0.0004308658861661934,0
0,0.0007260440641356181,0
0,0.008098981899130572,0
0,0.008669252022516187,0
0,0.002273562808636739,0
0,0.0006823556284909648,0
0,5.647107235897372e-05,0
0,0.013895557029996421,0
0,0.0007175888944991617,0
0,0.0016848054172429532,0
0,0.06474372176489676,0
0,0.0006222326612997891,0
0,0.10158816628586652,0
0,0.01755107414494347,0
0,0.012682427335012795,0
0,1.2371838950127982e-06,0
0,0.0001235712490876362,0
0,0.0004094667930091862,0
0,0.008193280361978549,0
0,0.0010226734106117644,0
0,0.03580895269877234,0
0,0.03389634264865537,0
0,0.00610820565712633,0
0,0.004549841895675033,0
0,0.3496698448346598,0
0,0.6842608725191635,1
0,0.005598318903202734,0
0,0.029169342914924287,0
0,0.0012542111823934342,0
0,0.003371177084503725,0
0,0.0007467836071664268,0
0,0.00015033916462252694,0
0,0.02122612377037307,0
0,0.0013070821122140401,0
0,6.517814467180981e-06,0
0,0.16992561703956655,0
0,0.0010733116731027638,0
0,0.08912274750134813,0
0,0.12877576219555886,0
0,0.006108004766339787,0
0,0.03332414054261685,0
0,0.0051979866114917,0
0,0.004644638117298786,0
0,0.0003141515323981761,0
0,0.0013422597407959347,0
0,0.00027857104504368745,0
0,0.017822696440898098,0
0,0.002583701329165965,0
0,0.0069077856633039565,0
0,0.005633231722814662,0
0,0.010633751281433533,0
0,0.00014734829343459392,0
0,0.008501758348271746,0
0,0.12771022631612372,0
0,0.002437853703742151,0
0,0.011941883770483743,0
0,0.0012463674564973893,0
0,0.018554938790064538,0
0,0.03231767535500952,0
0,0.007210602499744325,0
0,0.0051022329461854,0
0,0.00697616421558951,0
0,0.02216059401784217,0
0,0.004603960595120403,0
0,0.0016495821038743563,0
0,0.00019698525422271436,0
0,0.41629159320087217,0
0,0.001537516773542601,0
0,0.0040308210550340446,0
0,0.0010803591195463445,0
0,0.0005097228446518131,0
0,0.0035532957456465403,0
0,0.037416309568949195,0
0,0.00041234346979926917,0
0,0.001632028168648512,0
0,0.010696037140623128,0
0,0.00038589402297408185,0
0,0.002768865202487972,0
0,1.482302449251073e-05,0
0,0.004418399114165335,0
0,0.021460174723309668,0
0,2.0935632853270238e-05,0
0,0.0005815544446152102,0
0,0.02500823094918851,0
0,0.0018051018241294992,0
0,0.0011415949585125023,0
0,0.027664529498837284,0
0,0.0021583945158562623,0
0,0.009164563198163807,0
0,0.0014240075515348958,0
0,0.0028096732119652205,0
0,0.00044849236530186443,0
0,0.0020985895824832948,0
0,0.17413191230374206,0
0,0.004842361128056224,0
0,0.004017153348182326,0
0,0.509959139949554,1
0,3.6442993251660495e-08,0
0,0.01270124197036933,0
0,0.0006885821389791311,0
0,0.0010769002284726247,0
0,0.0014947585299863561,0
0,0.37357742446821995,0
0,0.007454658612474973,0
0,0.0033391182743107467,0
0,0.0017111209140867444,0
0,0.0010225199656488696,0
0,0.00396652630807259,0
0,0.006840293541286324,0
0,0.003970554220015461,0
0,0.03944907040370448,0
0,0.00032929404336818794,0
0,0.002736213282887057,0
0,0.11830341077842282,0
0,0.01058367413822096,0
0,0.0010735773679453645,0
0,8.372834826543863e-07,0
0,0.6120801544510882,1
0,0.008584499987085714,0
0,0.004009892555297139,0
0,0.011859613778705726,0
0,0.011598337832664991,0
0,0.00044375596475251393,0
0,0.926588752057431,1
0,0.01578592207684515,0
0,0.03613950982442253,0
0,0.0003149416877023571,0
0,0.0005945655403867794,0
0,0.006935778178812825,0
0,0.00248799775650127,0
0,0.0009565938123394543,0
0,0.015375936566225698,0
0,0.00030107174479022757,0
0,0.36731052153455435,0
0,0.006882146770750726,0
0,0.0090007068449498,0
0,0.058104569758545936,0
0,0.02214930546857823,0
0,0.0055514982213481345,0
0,0.0016168872027940648,0
0,0.00014461581363405356,0
0,0.004473508047475745,0
0,0.00020015715317517948,0
0,0.003281561999471396,0
0,0.0006702313494600413,0
0,0.00018383168322363348,0
0,0.0008080701047405184,0
0,0.0015312698255391772,0
0,0.08181289243578307,0
0,0.005926883912247599,0
0,0.0012996802441050633,0
0,0.00379138291944002,0
0,0.012665928766686532,0
0,0.003543310869544094,0
0,0.02410734846939867,0
0,0.00039063228025352305,0
0,0.0006188556403759288,0
0,0.021860947910228024,0
0,0.0001674539676517859,0
0,0.000547302802301824,0
0,0.0006014008276426862,0
0,0.004849019503433426,0
0,0.010210242731532745,0
0,0.005017365809950013,0
0,0.17725823475866412,0
0,0.8085084835397265,1
0,0.0110115338904439,0
0,0.0009441293757640665,0
0,0.00047873168235525307,0
0,0.1384975747615963,0
0,0.001518430904737623,0
0,0.09848374744229113,0
0,0.03578894341076945,0
0,3.984233908357084e-05,0
0,0.0006720096892659961,0
0,0.00044773614809796196,0
0,0.0023013889816234376,0
0,0.0007337048955200297,0
0,0.0010173410381922145,0
0,0.018311650191960974,0
0,0.0004551497477484257,0
0,0.021023624192350217,0
0,0.007356837763171864,0
0,0.00018301726235871215,0
0,2.922256576658211e-05,0
0,0.08514056296485115,0
0,0.002439176600263595,0
0,0.00047828872827117844,0
0,0.00608312466697372,0
0,0.03792920080237858,0
0,0.0040258239038855805,0
0,0.0048693957672033055,0
0,0.05067732917575397,0
0,0.010652834032716278,0
0,0.0002591797217734304,0
0,0.0035341398559488625,0
0,0.4997242265885391,0
0,0.0014620199176623514,0
0,0.001613321059228706,0
0,0.010638102711535348,0
0,0.003812563297055999,0
0,0.0001831221383822747,0
0,0.12509816068444368,0
0,0.1992477221795623,0
0,0.0037425389651133604,0
0,2.6671040503811978e-06,0
0,0.007743024115966021,0
0,0.0002842582491020527,0
0,0.0003312532295864216,0
0,1.642900672395922e-07,0
0,0.001614756495484301,0
0,0.002179534773949377,0
0,0.00017523647989429127,0
0,0.005806161269918235,0
0,0.002526387760243627,0
0,0.010565884581494014,0
0,0.4322841706871364,0
0,0.004826579517196557,0
0,0.02947337416867841,0
0,0.01381694255429319,0
0,0.0009305215599575391,0
0,0.00799612858798513,0
0,0.0005047826269008391,0
0,0.0017019275055086109,0
0,0.0014363860998763101,0
0,0.0013533039153706442,0
0,0.0007080890738099673,0
0,0.006172101120202729,0
0,0.00013733180022611912,0
0,0.02633983333522962,0
0,0.001519611735120414,0
0,0.000843987713485763,0
0,0.11450714896052805,0
0,0.10198356346617651,0
0,0.0008508377230180629,0
0,0.009370036103753894,0
0,0.0002502564994643633,0
0,0.005808190462981541,0
0,2.8074242074418873e-05,0
0,0.004756588549669933,0
0,0.0004339324139959242,0
0,0.0019098636863467292,0
0,0.0053135580075495716,0
0,0.00023084791480890664,0
0,0.0012703752847683795,0
0,0.0008550198151366928,0
0,0.016581289632557332,0
0,0.027447558393449614,0
0,0.010684922060274578,0
0,0.03925295619054366,0
0,0.0006346327204886351,0
0,0.004305922262404994,0
0,0.0007063708695814395,0
0,0.003854069856259939,0
0,0.026226993467941516,0
0,0.0011842822391002932,0
0,0.05563323746257254,0
0,0.047857675742950335,0
0,0.0026630781813609047,0
0,0.0015112407067949761,0
0,0.004970947020329335,0
0,0.002167082780865332,0
0,0.0013549864464665845,0
0,0.005025128160058759,0
0,0.001832275103170634,0
0,0.00046109701163765893,0
0,0.05730545124183867,0
0,0.01682571899249406,0
0,0.004436973858104538,0
0,0.006476025298957924,0
0,0.005091908560001919,0
0,0.0032020312940407906,0
0,0.002466283382109227,0
0,0.03156075839488347,0
0,0.009059174716953174,0
0,0.027060898642169023,0
0,0.0015260410202160438,0
0,0.004317818571383973,0
0,0.003928258389434491,0
0,8.705679079138778e-05,0
0,0.001397508713160842,0
0,0.0017027167155414258,0
0,0.0029152843091911538,0
0,0.11821837115654406,0
0,0.000651973772928582,0
0,0.001169800591705842,0
0,0.0020806880010102303,0
0,5.770534059994217e-10,0
0,0.002305094879132397,0
0,0.014322760425191828,0
0,0.014235776116894559,0
0,0.003540212880987877,0
0,0.005417686305386075,0
0,0.004770393515616436,0
0,0.0030052751253452884,0
0,0.002517834366328225,0
0,0.006993093055170723,0
0,0.8629869367736236,1
0,0.001842469292603461,0
0,0.00031844913098559504,0
0,0.002118079852393569,0
0,0.002390430948140698,0
0,0.03408981980696038,0
0,0.0007143120971108934,0
0,0.010997694143312158,0
0,0.623231484042876,1
0,0.00405718800946732,0
0,0.002251928283041978,0
0,0.0017886492190566932,0
0,0.00027389705329186056,0
0,0.003317278537568416,0
0,0.005942905819607508,0
0,0.009249289866805751,0
0,2.9273327482339666e-05,0
0,0.05554801838784183,0
0,0.0007494814787165822,0
0,0.0014919948023583876,0
0,0.0053984917881963685,0
0,0.0032404655953548614,0
0,0.0016532062747125344,0
0,0.0041505241578649495,0
0,0.00030674172603362495,0
0,0.00047446394903049005,0
0,0.0003491170493943092,0
0,0.004655344835247356,0
0,1.1279936107115138e-06,0
0,0.002558798702139505,0
0,0.0013077663395626858,0
0,0.0030773567502844082,0
0,0.02307594088664319,0
0,4.133280382148475e-05,0
0,0.014627040494185747,0
0,0.04331814993435662,0
0,0.005123143802940496,0
0,0.001191662473855298,0
0,0.00042552980867801416,0
0,0.002618756589917502,0
0,0.003638862814821312,0
0,7.934384490308238e-05,0
0,8.193311778588114e-05,0
0,0.01653501957910634,0
0,0.001064741804670973,0
0,0.00044258975154170144,0
0,0.052380715710302506,0
0,0.00036264450629369525,0
0,0.004520231118675145,0
0,0.03955748682902389,0
0,0.007050929322173071,0
0,0.007930984853392883,0
0,1.3316644347428062e-05,0
0,0.005079665368360749,0
0,0.0003394733371977486,0
0,0.13281342318339598,0
0,0.28292691628040606,0
0,0.0008515354066424418,0
0,0.0008679183349399789,0
0,0.1317415936186123,0
0,0.0478627214421248,0
0,0.0014051752752757922,0
0,0.0014147309136316314,0
0,0.0020864642166556085,0
0,0.0027566610749390984,0
0,0.0030354315426062424,0
0,0.05930801713684564,0
0,0.0042019726702952325,0
0,0.338934906529652,0
0,0.004327755247608316,0
0,0.02289094225898144,0
0,0.0003069897547611758,0
0,0.007899274238872279,0
0,8.966661796701386e-05,0
0,0.002610479247723862,0
0,0.004710363916643741,0
0,0.205435068552716,0
0,0.1538341181130766,0
0,0.00017995149894903912,0
0,0.0014706459829747945,0
0,0.05373295490999551,0
0,0.0009293154492795906,0
0,0.006947617764972789,0
0,0.016290658375144425,0
0,0.0009478962771497215,0
0,0.005426521167528173,0
0,0.0004253548770798562,0
0,0.014563214819111851,0
0,0.002272509162113936,0
0,0.002903384848220836,0
0,0.0034376504134572047,0
0,0.0020722804546547758,0
0,0.0001580687036812076,0
0,0.01597541787569019,0
0,0.0007987190981412433,0
0,0.001696417646539705,0
0,0.30918951255523325,0
0,0.0021184265848752802,0
0,0.00039574277458310407,0
0,0.0004210878715313394,0
0,0.001135480437841292,0
0,0.02404236029679135,0
0,0.00039835116810105187,0
0,0.0013546187784199875,0
0,0.0034524939991940184,0
0,0.0016083461613079063,0
0,0.0002482014897121459,0
0,0.0036723901266832774,0
0,0.0451187755502306,0
0,0.001959556003066388,0
0,0.0028884161491460176,0
0,0.02320754486216881,0
0,0.00954753242585747,0
0,0.1264575834789499,0
0,0.005459324347604507,0
0,0.00034147678311216323,0
0,0.000701317130893465,0
0,0.0046748275051915296,0
0,0.013819169725304135,0
0,0.006531631001860941,0
0,0.00039536602517919946,0
0,0.02110502115593103,0
0,0.017011838639459913,0
0,0.044524628391227325,0
0,0.002723773058005991,0
0,0.01864506791334729,0
0,0.7215012833929272,1
0,0.011800821878915848,0
0,0.027040526562902442,0
0,0.0008901761074415449,0
0,0.005328015715077433,0
0,0.0009942496485091019,0
0,0.037901549131427306,0
0,0.00024859229858308464,0
0,0.01079409189662593,0
0,0.00037822056430152225,0
0,0.0007825106614087052,0
0,0.0004826681546219029,0
0,0.03167689392675072,0
0,0.20226692301435006,0
0,1.2737253272367368e-05,0
0,0.3151507790125786,0
0,0.01759933220542679,0
0,0.008208715897082849,0
0,8.343283779453118e-07,0
0,0.004185825090069728,0
0,0.0012086970285156893,0
0,0.0021089561597740078,0
0,0.1948952450683571,0
0,0.00024693282063130103,0
0,0.014589678133445234,0
0,0.03322217462882008,0
0,0.08210137110883231,0
0,0.00510224509285805,0
0,0.015720982606254312,0
0,0.002511245133475718,0
0,0.0032157142735910376,0
0,0.014911373291193153,0
0,0.09953879057532326,0
0,0.0027253909444598457,0
0,0.12788303411877797,0
0,0.0009529019248475038,0
0,0.00027502268974366977,0
0,0.004475195139788511,0
0,0.02131571496576576,0
0,0.002779394467897046,0
0,0.03152986609807434,0
0,0.005523027830563739,0
0,2.7202149477175783e-05,0
0,0.0015051621742530996,0
0,0.0006350839121668485,0
0,0.25395948155482506,0
0,0.0033401290844649076,0
0,0.047727509181612844,0
0,0.0031974491160493557,0
0,0.0018216078058096335,0
0,0.008350223595852546,0
0,0.0006239151488224805,0
0,0.03071265125532724,0
0,0.0005468784617549842,0
0,0.0017969696119536423,0
0,0.0005619822532764538,0
0,0.025154248560276826,0
0,0.004802086423803483,0
0,0.003353548725160556,0
0,0.0024301462234644247,0
0,0.0007786979151005863,0
0,0.003273410156315181,0
0,0.0027564114444932333,0
0,0.0023966400628167525,0
0,0.21405948506036837,0
0,0.0002194731450847385,0
0,0.003470902722954486,0
0,0.007999433130953493,0
0,0.0027123474131046364,0
0,0.027153994117206315,0
0,0.004599591862651968,0
0,0.21850045183793176,0
0,0.010548628130332883,0
0,0.010553906383560957,0
0,0.005564950870012101,0
0,0.6116218522302924,1
0,0.031080241447003495,0
0,0.001734155654687854,0
0,0.0005466021535529337,0
0,0.007840759358527025,0
0,0.18660517604243443,0
0,0.0015379099956634842,0
0,0.0004156072383342339,0
0,0.0009151698519826923,0
0,0.031640680989427926,0
0,0.05167442720477728,0
0,0.002228385408221153,0
0,0.00013245648356428896,0
0,0.009817391747970835,0
0,0.09855580881096791,0
0,0.0003570323008084584,0
0,0.0013971116064694657,0
0,0.0015351480111489826,0
0,0.036872364397887526,0
0,0.0018605325476189953,0
0,0.01304903419291017,0
0,0.0006907523226648184,0
0,0.004859894139128785,0
0,0.0091983245205289,0
0,0.007160499563129049,0
0,0.0016447355356939719,0
0,0.14924725982107348,0
0,9.047277995058495e-05,0
0,0.00989638294901589,0
0,0.0013091182467371897,0
0,0.009352327809369577,0
