y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00011174429678441733,0,0,0.6567681799774806
0,0.0023636011373099424,0,0,0.6567681799774806
0,0.00011361129323419847,0,0,0.6567681799774806
0,0.00011561169244691297,0,0,0.6567681799774806
0,0.00011443643550558338,0,0,0.6567681799774806
0,0.00011270360632324077,0,0,0.6567681799774806
0,0.00011294865094074154,0,0,0.6567681799774806
0,0.00011306358405166666,0,0,0.6567681799774806
0,0.00011875412307692701,0,0,0.6567681799774806
0,0.00011119938638135035,0,0,0.6567681799774806
0,0.00011294212921568929,0,0,0.6567681799774806
0,0.00011230301541060122,0,0,0.6567681799774806
0,0.00012118790650857624,0,0,0.6567681799774806
0,0.00011924982087646459,0,0,0.6567681799774806
0,0.00011201610324918007,0,0,0.6567681799774806
0,0.0006359224371826624,0,0,0.6567681799774806
0,0.00011251481604600056,0,0,0.6567681799774806
0,0.00011266260191275244,0,0,0.6567681799774806
0,0.00011120324764768792,0,0,0.6567681799774806
0,0.00011220167465698516,0,0,0.6567681799774806
0,0.00011992680246026054,0,0,0.6567681799774806
0,0.00011196537471936451,0,0,0.6567681799774806
0,0.00011158676725262675,0,0,0.6567681799774806
0,0.00011729244838342238,0,0,0.6567681799774806
0,0.00014801439920727097,0,0,0.6567681799774806
0,0.0001128214263363409,0,0,0.6567681799774806
0,0.00013451099692617164,0,0,0.6567681799774806
0,0.00012212051965245868,0,0,0.6567681799774806
0,0.00011433162984508234,0,0,0.6567681799774806
0,0.00011161197190388101,0,0,0.6567681799774806
0,0.00011159509721122662,0,0,0.6567681799774806
0,0.00013488370132137172,0,0,0.6567681799774806
0,0.00012242796636678297,0,0,0.6567681799774806
0,0.00011266960674418262,0,0,0.6567681799774806
0,0.00011123820954717994,0,0,0.6567681799774806
0,0.00011698087209659751,0,0,0.6567681799774806
0,0.00012790497954182103,0,0,0.6567681799774806
0,0.0001470621977653099,0,0,0.6567681799774806
0,0.00011121275234811556,0,0,0.6567681799774806
0,0.00011274324921009141,0,0,0.6567681799774806
0,0.00012667855730160907,0,0,0.6567681799774806
0,0.00012006522236679404,0,0,0.6567681799774806
0,0.00011147397310128408,0,0,0.6567681799774806
0,0.00011174134235353997,0,0,0.6567681799774806
0,0.00011424554327701275,0,0,0.6567681799774806
0,0.00012349233220235805,0,0,0.6567681799774806
0,0.00011137603476134525,0,0,0.6567681799774806
0,0.00011130892806488391,0,0,0.6567681799774806
0,0.00011468911915310177,0,0,0.6567681799774806
0,0.00018465997713319803,0,0,0.6567681799774806
0,0.00011147191122573955,0,0,0.6567681799774806
0,0.00011412220838298711,0,0,0.6567681799774806
0,0.00011388915327111105,0,0,0.6567681799774806
0,0.00011121210256924779,0,0,0.6567681799774806
0,0.00011189262396977216,0,0,0.6567681799774806
0,0.00011816229992281277,0,0,0.6567681799774806
0,0.00011284253844643344,0,0,0.6567681799774806
0,0.00012370495073555057,0,0,0.6567681799774806
0,0.00011139312562425997,0,0,0.6567681799774806
0,0.00013545154345135472,0,0,0.6567681799774806
0,0.00011231020282923298,0,0,0.6567681799774806
0,0.00011155517698132009,0,0,0.6567681799774806
0,0.00011226414629635259,0,0,0.6567681799774806
0,0.00011163357273608499,0,0,0.6567681799774806
0,0.00011435380498612067,0,0,0.6567681799774806
0,0.00011238829314026313,0,0,0.6567681799774806
0,0.00011122611829115238,0,0,0.6567681799774806
0,0.0001114596888909345,0,0,0.6567681799774806
0,0.00011299155639263256,0,0,0.6567681799774806
0,0.00011208580320071927,0,0,0.6567681799774806
0,0.0001115841680417172,0,0,0.6567681799774806
0,0.00011122557803293972,0,0,0.6567681799774806
0,0.00011212801704851865,0,0,0.6567681799774806
0,0.00022161670247264,0,0,0.6567681799774806
0,0.00011123205681528748,0,0,0.6567681799774806
0,0.0001115425640500791,0,0,0.6567681799774806
0,0.00029221040898950285,0,0,0.6567681799774806
0,0.00011220629484573668,0,0,0.6567681799774806
0,0.00027188333440879796,0,0,0.6567681799774806
0,0.0003029380776574667,0,0,0.6567681799774806
0,0.00011129294311579789,0,0,0.6567681799774806
0,0.0001118664064231639,0,0,0.6567681799774806
0,0.00011123354620067572,0,0,0.6567681799774806
0,0.00011231446192044673,0,0,0.6567681799774806
0,0.000111757317725348,0,0,0.6567681799774806
0,0.00011202989285518677,0,0,0.6567681799774806
0,0.00011665491253266433,0,0,0.6567681799774806
0,0.00011567339393306064,0,0,0.6567681799774806
0,0.0001125594099039622,0,0,0.6567681799774806
0,0.00011183749405171948,0,0,0.6567681799774806
0,0.00011201031864715304,0,0,0.6567681799774806
0,0.00011146264319916915,0,0,0.6567681799774806
0,0.00011178433138166644,0,0,0.6567681799774806
0,0.00011883386752495848,0,0,0.6567681799774806
0,0.0001163571384906485,0,0,0.6567681799774806
0,0.00011604667229359205,0,0,0.6567681799774806
0,0.00011294706884082117,0,0,0.6567681799774806
0,0.00011216942548976662,0,0,0.6567681799774806
0,0.00020051362194922407,0,0,0.6567681799774806
0,0.00025076672003842974,0,0,0.6567681799774806
0,0.01741981555091778,0,0,0.6567681799774806
0,0.00011350494166208318,0,0,0.6567681799774806
0,0.00012833963119921103,0,0,0.6567681799774806
0,0.00011133760792543269,0,0,0.6567681799774806
0,0.0001301143245398029,0,0,0.6567681799774806
0,0.00011199853506814498,0,0,0.6567681799774806
0,0.00014316375335550067,0,0,0.6567681799774806
0,0.00011151558148210894,0,0,0.6567681799774806
0,0.0001118676434958887,0,0,0.6567681799774806
0,0.0001125676431802152,0,0,0.6567681799774806
0,0.002925597401278459,0,0,0.6567681799774806
0,0.00011147927141295484,0,0,0.6567681799774806
0,0.00012291485403337064,0,0,0.6567681799774806
0,0.00011121840241328118,0,0,0.6567681799774806
0,0.00011120113459120118,0,0,0.6567681799774806
0,0.00011159809170624824,0,0,0.6567681799774806
0,0.00011403528642046726,0,0,0.6567681799774806
0,0.00011239246215624866,0,0,0.6567681799774806
0,0.00011670577993844352,0,0,0.6567681799774806
0,0.00012043306491373331,0,0,0.6567681799774806
0,0.010592721866331336,0,0,0.6567681799774806
0,0.00011230872671218867,0,0,0.6567681799774806
0,0.00012157649003267082,0,0,0.6567681799774806
0,0.00011195570624465295,0,0,0.6567681799774806
0,0.00011534229754004225,0,0,0.6567681799774806
0,0.00011197096816211762,0,0,0.6567681799774806
0,0.00013490723070321725,0,0,0.6567681799774806
0,0.0001881970761995917,0,0,0.6567681799774806
0,0.0001120751675796323,0,0,0.6567681799774806
0,0.00011600021802137256,0,0,0.6567681799774806
0,0.00011745918453607524,0,0,0.6567681799774806
0,0.00011276917280747156,0,0,0.6567681799774806
0,0.00011528507249291322,0,0,0.6567681799774806
0,0.00011278965893343514,0,0,0.6567681799774806
0,0.00014003415806872408,0,0,0.6567681799774806
0,0.00021327374467209053,0,0,0.6567681799774806
0,0.00011133140140771507,0,0,0.6567681799774806
0,0.00012086327442006459,0,0,0.6567681799774806
0,0.00011188491877367651,0,0,0.6567681799774806
0,0.00011172177022252604,0,0,0.6567681799774806
0,0.00011642385821291684,0,0,0.6567681799774806
0,0.0001212317380327021,0,0,0.6567681799774806
0,0.00011404767243857524,0,0,0.6567681799774806
0,0.00012146662826529517,0,0,0.6567681799774806
0,0.00011822695226047852,0,0,0.6567681799774806
0,0.00011144304838360066,0,0,0.6567681799774806
0,0.00022558664807212033,0,0,0.6567681799774806
0,0.00011151076477095514,0,0,0.6567681799774806
0,0.00011160671931576475,0,0,0.6567681799774806
0,0.00011953313114344931,0,0,0.6567681799774806
0,0.0001117169475328147,0,0,0.6567681799774806
0,0.00011436622288287772,0,0,0.6567681799774806
0,0.00011277024115506036,0,0,0.6567681799774806
0,0.00011749183679370409,0,0,0.6567681799774806
0,0.00021962586419137237,0,0,0.6567681799774806
0,0.00011320214556120468,0,0,0.6567681799774806
0,0.00011390647828087011,0,0,0.6567681799774806
0,0.00011148721958887425,0,0,0.6567681799774806
0,0.00012086050079242159,0,0,0.6567681799774806
0,0.0001125808937278403,0,0,0.6567681799774806
0,0.00011124729589480066,0,0,0.6567681799774806
0,0.00011417873867585515,0,0,0.6567681799774806
0,0.00011700435300350747,0,0,0.6567681799774806
0,0.15712686043988436,0,0,0.6567681799774806
0,0.00011179508599316582,0,0,0.6567681799774806
0,0.00013608514419417497,0,0,0.6567681799774806
0,0.00011187191905603489,0,0,0.6567681799774806
0,0.00011125993483081656,0,0,0.6567681799774806
0,0.00019887320691993607,0,0,0.6567681799774806
0,0.00011200155371168712,0,0,0.6567681799774806
0,0.00024456679746908343,0,0,0.6567681799774806
0,0.00011130310564807388,0,0,0.6567681799774806
0,0.00011148203836385315,0,0,0.6567681799774806
0,0.00011128390351035145,0,0,0.6567681799774806
0,0.00015554163247114849,0,0,0.6567681799774806
0,0.00011154429389440129,0,0,0.6567681799774806
0,0.00011549211888401336,0,0,0.6567681799774806
0,0.000111219767923367,0,0,0.6567681799774806
0,0.00011120550015633883,0,0,0.6567681799774806
0,0.00012102667271239103,0,0,0.6567681799774806
0,0.00011335792865661823,0,0,0.6567681799774806
0,0.00011179338491488662,0,0,0.6567681799774806
0,0.00011143026622944887,0,0,0.6567681799774806
0,0.00011172762662380391,0,0,0.6567681799774806
0,0.00011143028284263698,0,0,0.6567681799774806
0,0.00011974601444624723,0,0,0.6567681799774806
0,0.00011330994014497257,0,0,0.6567681799774806
0,0.0003574323156558826,0,0,0.6567681799774806
0,0.00012176053880674863,0,0,0.6567681799774806
0,0.00015045713314024958,0,0,0.6567681799774806
0,0.00011261006628746344,0,0,0.6567681799774806
0,0.00013227425141615711,0,0,0.6567681799774806
0,0.00011242764245705209,0,0,0.6567681799774806
0,0.00011228926017457963,0,0,0.6567681799774806
0,0.0001717572677523323,0,0,0.6567681799774806
0,0.00011185904929730975,0,0,0.6567681799774806
0,0.00011120497681538334,0,0,0.6567681799774806
0,0.00011641609881326184,0,0,0.6567681799774806
0,0.00011187609017325844,0,0,0.6567681799774806
0,0.0001116554542907808,0,0,0.6567681799774806
0,0.00011309725662302035,0,0,0.6567681799774806
0,0.00011126550761780003,0,0,0.6567681799774806
0,0.0001189903073703974,0,0,0.6567681799774806
0,0.00011234218944011942,0,0,0.6567681799774806
0,0.00011127511064191771,0,0,0.6567681799774806
0,0.00011323654887765608,0,0,0.6567681799774806
0,0.00011148273411476202,0,0,0.6567681799774806
0,0.00011536423920721956,0,0,0.6567681799774806
0,0.0001691507952317585,0,0,0.6567681799774806
0,0.00011370363006433518,0,0,0.6567681799774806
0,0.00011368805748231172,0,0,0.6567681799774806
0,0.0001131202779241179,0,0,0.6567681799774806
0,0.0001112176427029459,0,0,0.6567681799774806
0,0.00012311070122820555,0,0,0.6567681799774806
0,0.00011137852536385636,0,0,0.6567681799774806
0,0.0001144075738058783,0,0,0.6567681799774806
0,0.00011229211171744087,0,0,0.6567681799774806
0,0.00011329029956224436,0,0,0.6567681799774806
0,0.00011168778707033796,0,0,0.6567681799774806
0,0.0001153771129735273,0,0,0.6567681799774806
0,0.00011879299767271739,0,0,0.6567681799774806
0,0.0001113292259786937,0,0,0.6567681799774806
0,0.00011142078891227747,0,0,0.6567681799774806
0,0.00013173627158456373,0,0,0.6567681799774806
0,0.00011226744748337875,0,0,0.6567681799774806
0,0.00011824594325966915,0,0,0.6567681799774806
0,0.00011198792229239751,0,0,0.6567681799774806
0,0.0001282643528371976,0,0,0.6567681799774806
0,0.0001540358784802108,0,0,0.6567681799774806
0,0.00011132612645291147,0,0,0.6567681799774806
0,0.0001146476752479818,0,0,0.6567681799774806
0,0.00011365409891502487,0,0,0.6567681799774806
0,0.00011326358818040189,0,0,0.6567681799774806
0,0.00011145488065086048,0,0,0.6567681799774806
0,0.0008265441792484925,0,0,0.6567681799774806
0,0.00011314557808507216,0,0,0.6567681799774806
0,0.0001134365698995953,0,0,0.6567681799774806
0,0.00011132640085821699,0,0,0.6567681799774806
0,0.00011241714710655238,0,0,0.6567681799774806
0,0.00011426337208474126,0,0,0.6567681799774806
0,0.00011135409226805818,0,0,0.6567681799774806
0,0.00011147431155876957,0,0,0.6567681799774806
0,0.00011142426332711694,0,0,0.6567681799774806
0,0.00014041723292599462,0,0,0.6567681799774806
0,0.00011417411802308196,0,0,0.6567681799774806
0,0.00011308090734741519,0,0,0.6567681799774806
0,0.00011120123017591286,0,0,0.6567681799774806
0,0.0001116494187845108,0,0,0.6567681799774806
0,0.00020940472832948237,0,0,0.6567681799774806
0,0.0001119474911013849,0,0,0.6567681799774806
0,0.00011123696995069473,0,0,0.6567681799774806
0,0.00011868412415368994,0,0,0.6567681799774806
0,0.00012295901436216433,0,0,0.6567681799774806
0,0.00011123621263086663,0,0,0.6567681799774806
0,0.00011219000850196424,0,0,0.6567681799774806
0,0.00011553293934070502,0,0,0.6567681799774806
0,0.00011125162878030935,0,0,0.6567681799774806
0,0.0002162188340860069,0,0,0.6567681799774806
0,0.00011208896835433114,0,0,0.6567681799774806
0,0.00011580713788886521,0,0,0.6567681799774806
0,0.00011145984460974642,0,0,0.6567681799774806
0,0.00011730347847800129,0,0,0.6567681799774806
0,0.00011617467852370546,0,0,0.6567681799774806
0,0.00011290382116132928,0,0,0.6567681799774806
0,0.00016636968006791459,0,0,0.6567681799774806
0,0.00011360803954532195,0,0,0.6567681799774806
0,0.00011240347601956021,0,0,0.6567681799774806
0,0.00011226754458983039,0,0,0.6567681799774806
0,0.00011384032324748068,0,0,0.6567681799774806
0,0.00011170412761588308,0,0,0.6567681799774806
0,0.00011703740580222246,0,0,0.6567681799774806
0,0.00011143229688976405,0,0,0.6567681799774806
0,0.00011157678660775551,0,0,0.6567681799774806
0,0.00011314240549146969,0,0,0.6567681799774806
0,0.00011121778044578649,0,0,0.6567681799774806
0,0.00014778440883339014,0,0,0.6567681799774806
0,0.00011135181331437249,0,0,0.6567681799774806
0,0.00012035289493700259,0,0,0.6567681799774806
0,0.00031248237231171785,0,0,0.6567681799774806
0,0.00012215701982030985,0,0,0.6567681799774806
1,0.6590911809987656,1,1,0.6567681799774806
0,0.00017593764599828436,0,0,0.6567681799774806
0,0.00011286129754026191,0,0,0.6567681799774806
0,0.00011572974529739136,0,0,0.6567681799774806
0,0.0001235323031374695,0,0,0.6567681799774806
0,0.00011130076455802672,0,0,0.6567681799774806
0,0.00011549667504634192,0,0,0.6567681799774806
0,0.00011131648320534895,0,0,0.6567681799774806
0,0.0003539078397254875,0,0,0.6567681799774806
0,0.0001294460118552734,0,0,0.6567681799774806
0,0.00012114704330895019,0,0,0.6567681799774806
0,0.00011326854581622521,0,0,0.6567681799774806
0,0.00012203806997740823,0,0,0.6567681799774806
0,0.00011231881874088542,0,0,0.6567681799774806
0,0.00011236579970591504,0,0,0.6567681799774806
0,0.00015809958324452066,0,0,0.6567681799774806
0,0.00017521569061801833,0,0,0.6567681799774806
0,0.0001115712972950878,0,0,0.6567681799774806
0,0.0001115219487262135,0,0,0.6567681799774806
0,0.00011138220478451526,0,0,0.6567681799774806
0,0.00011202724223767345,0,0,0.6567681799774806
0,0.00011405685756792414,0,0,0.6567681799774806
0,0.00011259010404358953,0,0,0.6567681799774806
0,0.0003641124763003702,0,0,0.6567681799774806
0,0.00011208091228124063,0,0,0.6567681799774806
0,0.00011396868812215044,0,0,0.6567681799774806
0,0.00013057218008295202,0,0,0.6567681799774806
0,0.00011283234518105886,0,0,0.6567681799774806
0,0.00011677195480669916,0,0,0.6567681799774806
0,0.00011349827718569789,0,0,0.6567681799774806
0,0.00012824060782946377,0,0,0.6567681799774806
0,0.00011195049005269874,0,0,0.6567681799774806
0,0.00022823454724661435,0,0,0.6567681799774806
0,0.00011520605881371224,0,0,0.6567681799774806
0,0.00011218578117905976,0,0,0.6567681799774806
0,0.00011545618637622779,0,0,0.6567681799774806
0,0.00011133601563084341,0,0,0.6567681799774806
0,0.00011254490422717512,0,0,0.6567681799774806
0,0.00011157954841861644,0,0,0.6567681799774806
0,0.00011179231375759829,0,0,0.6567681799774806
0,0.00011823041939314113,0,0,0.6567681799774806
0,0.00013018908747250248,0,0,0.6567681799774806
0,0.00011170689808965595,0,0,0.6567681799774806
0,0.0001117759508968769,0,0,0.6567681799774806
0,0.0001120142800894773,0,0,0.6567681799774806
0,0.0002455221263711499,0,0,0.6567681799774806
0,0.00011379336830484066,0,0,0.6567681799774806
0,0.00011165034026920728,0,0,0.6567681799774806
0,0.00011290357355864973,0,0,0.6567681799774806
0,0.00011386601092545097,0,0,0.6567681799774806
0,0.00011193484897330942,0,0,0.6567681799774806
0,0.00012142041428403295,0,0,0.6567681799774806
0,0.00011119933387079386,0,0,0.6567681799774806
0,0.00011406558898349765,0,0,0.6567681799774806
0,0.0001115456627530601,0,0,0.6567681799774806
0,0.00011354462393799338,0,0,0.6567681799774806
0,0.00011548322874617362,0,0,0.6567681799774806
0,0.00011395520787756903,0,0,0.6567681799774806
0,0.00011175604489998094,0,0,0.6567681799774806
0,0.00011774604351371102,0,0,0.6567681799774806
0,0.0001395502375380511,0,0,0.6567681799774806
0,0.00011243510567235931,0,0,0.6567681799774806
0,0.00011611945689906748,0,0,0.6567681799774806
0,0.0001562049521258289,0,0,0.6567681799774806
0,0.00011986100253183395,0,0,0.6567681799774806
0,0.00011372583525160487,0,0,0.6567681799774806
0,0.0001143074614431498,0,0,0.6567681799774806
0,0.0001423055217673912,0,0,0.6567681799774806
0,0.00011161318159984842,0,0,0.6567681799774806
0,0.0001112557112798257,0,0,0.6567681799774806
0,0.00011215559880533646,0,0,0.6567681799774806
0,0.00011130112222271308,0,0,0.6567681799774806
0,0.00011345356913719444,0,0,0.6567681799774806
0,0.00012971901505709482,0,0,0.6567681799774806
0,0.00011154378111592365,0,0,0.6567681799774806
0,0.00011219950577584933,0,0,0.6567681799774806
0,0.00011745597303886834,0,0,0.6567681799774806
0,0.0001127715866633703,0,0,0.6567681799774806
0,0.0006664562318992977,0,0,0.6567681799774806
0,0.00011162835446313832,0,0,0.6567681799774806
0,0.00011337653772580414,0,0,0.6567681799774806
0,0.00011227107932024388,0,0,0.6567681799774806
0,0.00013873458593075718,0,0,0.6567681799774806
0,0.00014124163198948365,0,0,0.6567681799774806
0,0.00011123294513147742,0,0,0.6567681799774806
0,0.00011139828686778928,0,0,0.6567681799774806
0,0.00011177694640377636,0,0,0.6567681799774806
0,0.0002299610363662809,0,0,0.6567681799774806
0,0.0001135101204294545,0,0,0.6567681799774806
0,0.00011173976439724505,0,0,0.6567681799774806
0,0.0001114030846541998,0,0,0.6567681799774806
0,0.00011235393966597298,0,0,0.6567681799774806
0,0.00011121284843008264,0,0,0.6567681799774806
0,0.00011340335037268562,0,0,0.6567681799774806
0,0.00011130651712117879,0,0,0.6567681799774806
0,0.0001119167425800008,0,0,0.6567681799774806
0,0.00011138553464225876,0,0,0.6567681799774806
0,0.00011243813849953039,0,0,0.6567681799774806
0,0.00011443305291195003,0,0,0.6567681799774806
0,0.00011168993024633212,0,0,0.6567681799774806
0,0.00017465995717886766,0,0,0.6567681799774806
0,0.0001191580775115311,0,0,0.6567681799774806
0,0.00011209636335652567,0,0,0.6567681799774806
