y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.235868881478794e-05,0,0,0.5752737286189988
0,0.13787082664485809,0,0,0.5752737286189988
0,6.092245755542324e-05,0,0,0.5752737286189988
0,6.0932443381616136e-05,0,0,0.5752737286189988
0,6.393371400938574e-05,0,0,0.5752737286189988
0,6.0827012425975185e-05,0,0,0.5752737286189988
0,6.145285165237073e-05,0,0,0.5752737286189988
0,6.0744502164257245e-05,0,0,0.5752737286189988
0,6.129417330917171e-05,0,0,0.5752737286189988
0,6.461533413018449e-05,0,0,0.5752737286189988
0,6.090979803343213e-05,0,0,0.5752737286189988
0,6.682254831910424e-05,0,0,0.5752737286189988
0,6.243921167454792e-05,0,0,0.5752737286189988
0,6.074410359968686e-05,0,0,0.5752737286189988
0,0.0006990151599545692,0,0,0.5752737286189988
0,0.00038516807168763887,0,0,0.5752737286189988
0,6.095439092432378e-05,0,0,0.5752737286189988
0,6.09212063328435e-05,0,0,0.5752737286189988
0,6.092179964706946e-05,0,0,0.5752737286189988
0,6.108004990552044e-05,0,0,0.5752737286189988
0,6.134462300798347e-05,0,0,0.5752737286189988
0,6.419885018841127e-05,0,0,0.5752737286189988
0,6.240840496248232e-05,0,0,0.5752737286189988
0,6.104693941240903e-05,0,0,0.5752737286189988
0,6.12140894624418e-05,0,0,0.5752737286189988
0,9.80771030666538e-05,0,0,0.5752737286189988
0,6.166344998108462e-05,0,0,0.5752737286189988
0,6.630911311955297e-05,0,0,0.5752737286189988
0,6.08819057385649e-05,0,0,0.5752737286189988
0,6.22593194744016e-05,0,0,0.5752737286189988
0,6.278469770264415e-05,0,0,0.5752737286189988
0,6.316563268918323e-05,0,0,0.5752737286189988
0,6.350207770483512e-05,0,0,0.5752737286189988
0,7.517274228630148e-05,0,0,0.5752737286189988
0,6.155400434355172e-05,0,0,0.5752737286189988
0,6.957531159311864e-05,0,0,0.5752737286189988
0,6.112274295582078e-05,0,0,0.5752737286189988
0,6.608238360438337e-05,0,0,0.5752737286189988
0,6.119950019166509e-05,0,0,0.5752737286189988
0,6.222454205880715e-05,0,0,0.5752737286189988
0,0.00011170301337285482,0,0,0.5752737286189988
0,6.475658408503106e-05,0,0,0.5752737286189988
0,6.116105619357123e-05,0,0,0.5752737286189988
0,6.206322921581941e-05,0,0,0.5752737286189988
0,6.07918934326948e-05,0,0,0.5752737286189988
0,6.54029886731618e-05,0,0,0.5752737286189988
0,6.170247325559908e-05,0,0,0.5752737286189988
0,6.107571752778681e-05,0,0,0.5752737286189988
0,6.074152553380104e-05,0,0,0.5752737286189988
0,6.229922875458776e-05,0,0,0.5752737286189988
0,6.122805618663007e-05,0,0,0.5752737286189988
0,0.00013167855231286342,0,0,0.5752737286189988
0,9.987956221992053e-05,0,0,0.5752737286189988
0,6.114846063038139e-05,0,0,0.5752737286189988
0,6.081852737493434e-05,0,0,0.5752737286189988
0,6.179137313461804e-05,0,0,0.5752737286189988
0,8.016173672129917e-05,0,0,0.5752737286189988
0,6.0864310552532094e-05,0,0,0.5752737286189988
0,6.242622683743469e-05,0,0,0.5752737286189988
0,6.124080823820277e-05,0,0,0.5752737286189988
0,6.096626311285968e-05,0,0,0.5752737286189988
0,6.265450045607434e-05,0,0,0.5752737286189988
0,6.138114440819593e-05,0,0,0.5752737286189988
0,6.104251566787997e-05,0,0,0.5752737286189988
0,0.0001648281252024013,0,0,0.5752737286189988
0,6.123720292116298e-05,0,0,0.5752737286189988
0,8.87222173079912e-05,0,0,0.5752737286189988
0,6.373936961899968e-05,0,0,0.5752737286189988
0,6.830524646560573e-05,0,0,0.5752737286189988
0,6.166983038986346e-05,0,0,0.5752737286189988
0,0.006351955640257499,0,0,0.5752737286189988
0,6.638603299469558e-05,0,0,0.5752737286189988
0,7.697299381292076e-05,0,0,0.5752737286189988
0,0.00012273401760257282,0,0,0.5752737286189988
0,6.253039550057394e-05,0,0,0.5752737286189988
0,6.113101581854547e-05,0,0,0.5752737286189988
0,6.1030538956147876e-05,0,0,0.5752737286189988
0,6.214723117393876e-05,0,0,0.5752737286189988
0,6.716088549604132e-05,0,0,0.5752737286189988
0,0.00021353112430391806,0,0,0.5752737286189988
0,7.060188311585723e-05,0,0,0.5752737286189988
0,6.08412718630004e-05,0,0,0.5752737286189988
0,6.552791359969208e-05,0,0,0.5752737286189988
0,6.0840984652860157e-05,0,0,0.5752737286189988
0,6.128353712890753e-05,0,0,0.5752737286189988
0,6.113586685208675e-05,0,0,0.5752737286189988
0,7.355066541737384e-05,0,0,0.5752737286189988
0,6.138053359511681e-05,0,0,0.5752737286189988
0,6.269287425682401e-05,0,0,0.5752737286189988
0,7.473960666234199e-05,0,0,0.5752737286189988
0,6.458916337964174e-05,0,0,0.5752737286189988
0,6.0995226381909314e-05,0,0,0.5752737286189988
0,0.00010176953803623086,0,0,0.5752737286189988
0,0.0006219426805874783,0,0,0.5752737286189988
0,6.075287005853968e-05,0,0,0.5752737286189988
0,8.042421338151839e-05,0,0,0.5752737286189988
0,0.0006058772017485677,0,0,0.5752737286189988
0,6.130475935816574e-05,0,0,0.5752737286189988
0,6.125794843789385e-05,0,0,0.5752737286189988
0,0.0013647877993539204,0,0,0.5752737286189988
0,6.124024707763773e-05,0,0,0.5752737286189988
0,6.254382874830596e-05,0,0,0.5752737286189988
0,6.271652402424879e-05,0,0,0.5752737286189988
0,7.530348573863178e-05,0,0,0.5752737286189988
0,6.074198686796916e-05,0,0,0.5752737286189988
0,6.220989943163217e-05,0,0,0.5752737286189988
0,6.116054629894508e-05,0,0,0.5752737286189988
0,6.903051491547615e-05,0,0,0.5752737286189988
0,9.045900586607384e-05,0,0,0.5752737286189988
0,7.007454623196426e-05,0,0,0.5752737286189988
0,6.116515485578057e-05,0,0,0.5752737286189988
0,6.396165516701596e-05,0,0,0.5752737286189988
0,6.725457632629058e-05,0,0,0.5752737286189988
0,6.266910274874115e-05,0,0,0.5752737286189988
0,6.349490972250453e-05,0,0,0.5752737286189988
0,6.088295926797471e-05,0,0,0.5752737286189988
0,6.115679879785528e-05,0,0,0.5752737286189988
0,6.076898632410162e-05,0,0,0.5752737286189988
0,6.205049531710931e-05,0,0,0.5752737286189988
0,6.732986631239379e-05,0,0,0.5752737286189988
0,6.202711329416223e-05,0,0,0.5752737286189988
0,6.476830520484595e-05,0,0,0.5752737286189988
0,6.080521305062896e-05,0,0,0.5752737286189988
0,6.109338439229231e-05,0,0,0.5752737286189988
0,6.841794126185467e-05,0,0,0.5752737286189988
0,6.104127565954825e-05,0,0,0.5752737286189988
0,6.079819305881105e-05,0,0,0.5752737286189988
0,6.30267601666808e-05,0,0,0.5752737286189988
0,7.013282475849514e-05,0,0,0.5752737286189988
0,6.520363936425443e-05,0,0,0.5752737286189988
0,6.179095991555784e-05,0,0,0.5752737286189988
0,6.109045152261784e-05,0,0,0.5752737286189988
0,6.13434797113327e-05,0,0,0.5752737286189988
0,0.000534560475867171,0,0,0.5752737286189988
0,6.282097516439633e-05,0,0,0.5752737286189988
0,6.17802130788251e-05,0,0,0.5752737286189988
0,6.745961541703827e-05,0,0,0.5752737286189988
0,6.0795407466464097e-05,0,0,0.5752737286189988
0,6.185122025166749e-05,0,0,0.5752737286189988
0,6.111831674947468e-05,0,0,0.5752737286189988
0,6.291364281442221e-05,0,0,0.5752737286189988
0,0.0001316113952818197,0,0,0.5752737286189988
0,6.330783174884613e-05,0,0,0.5752737286189988
0,6.399643005375602e-05,0,0,0.5752737286189988
0,6.136559508155325e-05,0,0,0.5752737286189988
0,6.077828611516806e-05,0,0,0.5752737286189988
0,6.661739983651066e-05,0,0,0.5752737286189988
0,6.0905581259285475e-05,0,0,0.5752737286189988
0,0.00011464842271915137,0,0,0.5752737286189988
0,6.122633549261623e-05,0,0,0.5752737286189988
0,7.282143434035791e-05,0,0,0.5752737286189988
0,6.0783082107286536e-05,0,0,0.5752737286189988
0,6.298631335483775e-05,0,0,0.5752737286189988
0,6.152126830048729e-05,0,0,0.5752737286189988
0,0.0002782534776147905,0,0,0.5752737286189988
0,6.074638839642297e-05,0,0,0.5752737286189988
0,6.082686421740624e-05,0,0,0.5752737286189988
0,6.150229212705304e-05,0,0,0.5752737286189988
0,6.749101081604959e-05,0,0,0.5752737286189988
0,0.07813824829635466,0,0,0.5752737286189988
0,0.00029822874975914446,0,0,0.5752737286189988
0,6.080847209341204e-05,0,0,0.5752737286189988
0,6.266863997174109e-05,0,0,0.5752737286189988
0,0.0001613264277074581,0,0,0.5752737286189988
0,6.082637858800637e-05,0,0,0.5752737286189988
0,6.334715727200437e-05,0,0,0.5752737286189988
0,6.0782870620345174e-05,0,0,0.5752737286189988
0,6.093689606675391e-05,0,0,0.5752737286189988
0,0.0002045948116804987,0,0,0.5752737286189988
0,0.0002596769784385106,0,0,0.5752737286189988
0,6.183103974365605e-05,0,0,0.5752737286189988
0,6.130958862431161e-05,0,0,0.5752737286189988
0,6.682814191918488e-05,0,0,0.5752737286189988
0,0.00010305690132831954,0,0,0.5752737286189988
0,6.121762774517808e-05,0,0,0.5752737286189988
0,0.0002107757521666482,0,0,0.5752737286189988
0,0.5537057275425953,1,0,0.5752737286189988
0,6.10177175108171e-05,0,0,0.5752737286189988
0,6.149402920196752e-05,0,0,0.5752737286189988
0,6.129558443786811e-05,0,0,0.5752737286189988
0,6.123115696771081e-05,0,0,0.5752737286189988
0,6.085767679203853e-05,0,0,0.5752737286189988
0,6.10055344580578e-05,0,0,0.5752737286189988
0,6.104758465210857e-05,0,0,0.5752737286189988
0,6.696961677116527e-05,0,0,0.5752737286189988
0,6.145178395448742e-05,0,0,0.5752737286189988
1,0.5728271342027297,1,0,0.5752737286189988
0,0.0009479574996922879,0,0,0.5752737286189988
0,0.00013656700117435647,0,0,0.5752737286189988
0,6.15623580184123e-05,0,0,0.5752737286189988
0,6.21961236064273e-05,0,0,0.5752737286189988
0,6.695130336403547e-05,0,0,0.5752737286189988
0,6.0909787364643606e-05,0,0,0.5752737286189988
0,6.086557436459728e-05,0,0,0.5752737286189988
0,6.435357649846508e-05,0,0,0.5752737286189988
0,6.515404175275495e-05,0,0,0.5752737286189988
0,6.075248004078352e-05,0,0,0.5752737286189988
0,8.064582514749814e-05,0,0,0.5752737286189988
0,7.631849073704625e-05,0,0,0.5752737286189988
0,6.087703941176293e-05,0,0,0.5752737286189988
0,0.00043657594190654357,0,0,0.5752737286189988
0,6.417879270487701e-05,0,0,0.5752737286189988
0,6.117371443161428e-05,0,0,0.5752737286189988
0,6.074525260019332e-05,0,0,0.5752737286189988
0,6.763011427818025e-05,0,0,0.5752737286189988
0,6.250930442885338e-05,0,0,0.5752737286189988
0,6.091061874676686e-05,0,0,0.5752737286189988
0,6.332266263331869e-05,0,0,0.5752737286189988
0,6.132302375121667e-05,0,0,0.5752737286189988
0,6.472038733413879e-05,0,0,0.5752737286189988
0,7.298960319108608e-05,0,0,0.5752737286189988
0,6.133799194063652e-05,0,0,0.5752737286189988
0,6.080382695295833e-05,0,0,0.5752737286189988
0,7.704909173653066e-05,0,0,0.5752737286189988
0,0.00010805382836238555,0,0,0.5752737286189988
0,7.736353585575554e-05,0,0,0.5752737286189988
0,8.676436276146161e-05,0,0,0.5752737286189988
0,6.294169466633473e-05,0,0,0.5752737286189988
0,8.87779974920777e-05,0,0,0.5752737286189988
0,6.291285237178307e-05,0,0,0.5752737286189988
0,6.0915162175253135e-05,0,0,0.5752737286189988
0,6.564395688067627e-05,0,0,0.5752737286189988
0,9.247067015401644e-05,0,0,0.5752737286189988
0,6.132282153664998e-05,0,0,0.5752737286189988
0,6.0945347361771034e-05,0,0,0.5752737286189988
0,6.123826181616436e-05,0,0,0.5752737286189988
0,6.536165114435451e-05,0,0,0.5752737286189988
0,7.840423007984694e-05,0,0,0.5752737286189988
0,6.077387673525233e-05,0,0,0.5752737286189988
0,6.119148555707635e-05,0,0,0.5752737286189988
0,0.00010075526437040882,0,0,0.5752737286189988
0,6.208688973185045e-05,0,0,0.5752737286189988
0,6.100261691921011e-05,0,0,0.5752737286189988
0,6.100605950518347e-05,0,0,0.5752737286189988
0,7.662091794121595e-05,0,0,0.5752737286189988
0,6.127555801644934e-05,0,0,0.5752737286189988
0,6.07729917174823e-05,0,0,0.5752737286189988
0,0.0004457297748484469,0,0,0.5752737286189988
0,6.125645031800921e-05,0,0,0.5752737286189988
0,6.302087407399958e-05,0,0,0.5752737286189988
0,6.103938946495539e-05,0,0,0.5752737286189988
0,6.159198742678693e-05,0,0,0.5752737286189988
0,0.010074062933307926,0,0,0.5752737286189988
0,8.710314595035064e-05,0,0,0.5752737286189988
0,6.565289622151734e-05,0,0,0.5752737286189988
0,0.0003075377123918315,0,0,0.5752737286189988
0,8.877781615618278e-05,0,0,0.5752737286189988
0,6.317280117309111e-05,0,0,0.5752737286189988
0,6.301125788586625e-05,0,0,0.5752737286189988
0,6.107662175690706e-05,0,0,0.5752737286189988
0,6.178551788215976e-05,0,0,0.5752737286189988
0,7.081173858329149e-05,0,0,0.5752737286189988
0,6.774698432588205e-05,0,0,0.5752737286189988
0,6.093910143526038e-05,0,0,0.5752737286189988
0,6.0757267668327296e-05,0,0,0.5752737286189988
0,8.176162166307733e-05,0,0,0.5752737286189988
0,6.760917290722396e-05,0,0,0.5752737286189988
0,6.309385813520623e-05,0,0,0.5752737286189988
0,6.076365130786037e-05,0,0,0.5752737286189988
0,6.110355968096668e-05,0,0,0.5752737286189988
0,6.078003608556074e-05,0,0,0.5752737286189988
0,6.095179437335157e-05,0,0,0.5752737286189988
0,6.0777305766223665e-05,0,0,0.5752737286189988
0,6.919617795026027e-05,0,0,0.5752737286189988
0,6.352048914804508e-05,0,0,0.5752737286189988
0,9.519200563632148e-05,0,0,0.5752737286189988
0,6.0793170198801076e-05,0,0,0.5752737286189988
0,8.032760803851089e-05,0,0,0.5752737286189988
0,0.0008252987680359293,0,0,0.5752737286189988
0,0.000317763257304623,0,0,0.5752737286189988
0,6.426922526108171e-05,0,0,0.5752737286189988
0,6.122386388133267e-05,0,0,0.5752737286189988
0,6.342171063697094e-05,0,0,0.5752737286189988
0,0.0001601897237440676,0,0,0.5752737286189988
0,0.005188929074374371,0,0,0.5752737286189988
0,0.0001290213114973373,0,0,0.5752737286189988
0,6.129634478944251e-05,0,0,0.5752737286189988
0,6.216881314942456e-05,0,0,0.5752737286189988
0,6.126864518849333e-05,0,0,0.5752737286189988
0,7.483530508966115e-05,0,0,0.5752737286189988
0,6.099568223077478e-05,0,0,0.5752737286189988
0,6.076667901588756e-05,0,0,0.5752737286189988
0,6.583662630803698e-05,0,0,0.5752737286189988
0,8.418711808828634e-05,0,0,0.5752737286189988
0,6.522041156941741e-05,0,0,0.5752737286189988
0,6.104770565607065e-05,0,0,0.5752737286189988
0,6.0979957031837324e-05,0,0,0.5752737286189988
0,6.074260332855589e-05,0,0,0.5752737286189988
0,6.117463229979016e-05,0,0,0.5752737286189988
0,6.889771755071018e-05,0,0,0.5752737286189988
0,6.479356151818778e-05,0,0,0.5752737286189988
0,6.095798925678563e-05,0,0,0.5752737286189988
0,6.0847326180008075e-05,0,0,0.5752737286189988
0,6.779739841499265e-05,0,0,0.5752737286189988
0,6.0793904691133604e-05,0,0,0.5752737286189988
0,6.111150836643721e-05,0,0,0.5752737286189988
0,6.08346619200101e-05,0,0,0.5752737286189988
0,6.077988436918508e-05,0,0,0.5752737286189988
0,6.074267117055953e-05,0,0,0.5752737286189988
0,0.00012772050487245163,0,0,0.5752737286189988
0,6.07781989408061e-05,0,0,0.5752737286189988
0,6.117689719583614e-05,0,0,0.5752737286189988
0,6.580611359603368e-05,0,0,0.5752737286189988
0,6.177259971279001e-05,0,0,0.5752737286189988
0,8.087237790682246e-05,0,0,0.5752737286189988
0,6.3841211612898e-05,0,0,0.5752737286189988
0,6.109976401560805e-05,0,0,0.5752737286189988
0,6.170814939131641e-05,0,0,0.5752737286189988
0,0.00019314505942044825,0,0,0.5752737286189988
0,6.298498482756672e-05,0,0,0.5752737286189988
0,6.14548159663419e-05,0,0,0.5752737286189988
0,7.119746238765154e-05,0,0,0.5752737286189988
0,6.131276890153749e-05,0,0,0.5752737286189988
0,9.813147051080511e-05,0,0,0.5752737286189988
0,7.625835061552235e-05,0,0,0.5752737286189988
0,6.106121811457328e-05,0,0,0.5752737286189988
0,6.168716323487749e-05,0,0,0.5752737286189988
0,6.727736923985348e-05,0,0,0.5752737286189988
0,6.317489866082836e-05,0,0,0.5752737286189988
0,6.437211068315235e-05,0,0,0.5752737286189988
0,6.301978196093364e-05,0,0,0.5752737286189988
0,6.188476191394271e-05,0,0,0.5752737286189988
0,6.116992894477448e-05,0,0,0.5752737286189988
0,6.349723763776291e-05,0,0,0.5752737286189988
0,6.117115490569592e-05,0,0,0.5752737286189988
0,6.088587388761402e-05,0,0,0.5752737286189988
0,0.018877174653465216,0,0,0.5752737286189988
0,6.421002986547352e-05,0,0,0.5752737286189988
0,0.0002792806892907518,0,0,0.5752737286189988
0,6.075508763914274e-05,0,0,0.5752737286189988
0,6.72586133640548e-05,0,0,0.5752737286189988
0,9.654657424040679e-05,0,0,0.5752737286189988
0,0.0001079522491747277,0,0,0.5752737286189988
0,6.484110846496772e-05,0,0,0.5752737286189988
0,6.757195778305384e-05,0,0,0.5752737286189988
0,6.142219145346718e-05,0,0,0.5752737286189988
0,0.05323364339158966,0,0,0.5752737286189988
0,6.098532397711343e-05,0,0,0.5752737286189988
0,6.133107706577971e-05,0,0,0.5752737286189988
0,8.244365508204851e-05,0,0,0.5752737286189988
0,0.0001052374589874733,0,0,0.5752737286189988
0,6.421259635239146e-05,0,0,0.5752737286189988
0,6.158887182343092e-05,0,0,0.5752737286189988
0,6.115626769878922e-05,0,0,0.5752737286189988
0,6.109180159885408e-05,0,0,0.5752737286189988
0,6.075929981659102e-05,0,0,0.5752737286189988
0,6.125752975524294e-05,0,0,0.5752737286189988
0,6.112805221565129e-05,0,0,0.5752737286189988
0,6.106536865211296e-05,0,0,0.5752737286189988
0,6.147555770096388e-05,0,0,0.5752737286189988
0,6.634620313936746e-05,0,0,0.5752737286189988
0,6.113384806174119e-05,0,0,0.5752737286189988
0,6.315827414769126e-05,0,0,0.5752737286189988
0,6.103859965798792e-05,0,0,0.5752737286189988
0,6.077566418073686e-05,0,0,0.5752737286189988
0,0.00021405207015191187,0,0,0.5752737286189988
0,6.256887722056203e-05,0,0,0.5752737286189988
0,8.352829231217795e-05,0,0,0.5752737286189988
0,6.0796701226979666e-05,0,0,0.5752737286189988
0,6.540427911973226e-05,0,0,0.5752737286189988
0,6.265723060954915e-05,0,0,0.5752737286189988
0,7.064782757403517e-05,0,0,0.5752737286189988
0,6.849572143432027e-05,0,0,0.5752737286189988
0,6.085140686410932e-05,0,0,0.5752737286189988
0,6.139169979383724e-05,0,0,0.5752737286189988
0,6.230983036336742e-05,0,0,0.5752737286189988
0,6.813576851959391e-05,0,0,0.5752737286189988
0,6.100187137469838e-05,0,0,0.5752737286189988
0,7.817215579952584e-05,0,0,0.5752737286189988
0,6.121277952504679e-05,0,0,0.5752737286189988
0,6.428245219413644e-05,0,0,0.5752737286189988
0,8.511601913376844e-05,0,0,0.5752737286189988
0,6.090809819632019e-05,0,0,0.5752737286189988
0,6.666731504110452e-05,0,0,0.5752737286189988
0,6.145852995812122e-05,0,0,0.5752737286189988
0,6.392344234948897e-05,0,0,0.5752737286189988
0,6.386586893928428e-05,0,0,0.5752737286189988
0,6.11983775655774e-05,0,0,0.5752737286189988
0,8.537871392840555e-05,0,0,0.5752737286189988
0,6.100925062588628e-05,0,0,0.5752737286189988
0,6.110053661410597e-05,0,0,0.5752737286189988
0,6.50481559253494e-05,0,0,0.5752737286189988
0,6.430088282754682e-05,0,0,0.5752737286189988
0,0.004798319491108742,0,0,0.5752737286189988
0,0.07683460457515384,0,0,0.5752737286189988
0,6.0873554342093304e-05,0,0,0.5752737286189988
0,7.163159473754187e-05,0,0,0.5752737286189988
0,8.038591073876126e-05,0,0,0.5752737286189988
0,6.115905421954358e-05,0,0,0.5752737286189988
0,6.136539094073267e-05,0,0,0.5752737286189988
0,6.97239675976916e-05,0,0,0.5752737286189988
0,6.183986555534844e-05,0,0,0.5752737286189988
0,8.7207014182796e-05,0,0,0.5752737286189988
0,6.33937504925455e-05,0,0,0.5752737286189988
0,6.73196811958227e-05,0,0,0.5752737286189988
0,6.275628381769701e-05,0,0,0.5752737286189988
0,6.593256509868682e-05,0,0,0.5752737286189988
0,6.319048865354455e-05,0,0,0.5752737286189988
0,6.496371171627181e-05,0,0,0.5752737286189988
0,6.175398712206183e-05,0,0,0.5752737286189988
0,0.00013025941361183204,0,0,0.5752737286189988
0,6.437460510957915e-05,0,0,0.5752737286189988
0,0.000417747843101543,0,0,0.5752737286189988
0,6.0815933284086806e-05,0,0,0.5752737286189988
0,0.00023438839361116195,0,0,0.5752737286189988
0,6.294163525917262e-05,0,0,0.5752737286189988
0,6.103603709215353e-05,0,0,0.5752737286189988
0,6.100851928662682e-05,0,0,0.5752737286189988
0,6.206707538755292e-05,0,0,0.5752737286189988
0,6.548106686016039e-05,0,0,0.5752737286189988
0,0.0003299033500358275,0,0,0.5752737286189988
0,6.197653537050115e-05,0,0,0.5752737286189988
0,6.400214722383065e-05,0,0,0.5752737286189988
0,6.408142372455026e-05,0,0,0.5752737286189988
0,6.195655664053625e-05,0,0,0.5752737286189988
0,6.482326908438959e-05,0,0,0.5752737286189988
0,6.756954607514209e-05,0,0,0.5752737286189988
0,6.728050859261563e-05,0,0,0.5752737286189988
0,6.090457702548839e-05,0,0,0.5752737286189988
0,6.238987604175153e-05,0,0,0.5752737286189988
0,6.606908031000906e-05,0,0,0.5752737286189988
