y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.410527519787416e-05,0,0,0.41578618237125525
0,7.444676061774117e-05,0,0,0.41578618237125525
0,7.409215289429294e-05,0,0,0.41578618237125525
0,0.00021026781319792204,0,0,0.41578618237125525
0,7.408521434405445e-05,0,0,0.41578618237125525
0,7.475328076536503e-05,0,0,0.41578618237125525
0,7.400933447422648e-05,0,0,0.41578618237125525
0,7.4013499673365e-05,0,0,0.41578618237125525
0,7.400931194980467e-05,0,0,0.41578618237125525
0,7.401821077109983e-05,0,0,0.41578618237125525
0,7.403577347636545e-05,0,0,0.41578618237125525
0,7.400913976102222e-05,0,0,0.41578618237125525
0,7.458068451111715e-05,0,0,0.41578618237125525
0,7.404640621055331e-05,0,0,0.41578618237125525
0,7.400955426389092e-05,0,0,0.41578618237125525
0,7.612235454770837e-05,0,0,0.41578618237125525
0,7.40092287837154e-05,0,0,0.41578618237125525
0,7.400922536282643e-05,0,0,0.41578618237125525
0,7.401045246166661e-05,0,0,0.41578618237125525
0,7.401209939538078e-05,0,0,0.41578618237125525
0,7.401028827778325e-05,0,0,0.41578618237125525
0,7.927038580455576e-05,0,0,0.41578618237125525
0,7.401072416749208e-05,0,0,0.41578618237125525
0,7.408753711382217e-05,0,0,0.41578618237125525
0,7.405148984484734e-05,0,0,0.41578618237125525
0,7.400913437734867e-05,0,0,0.41578618237125525
0,7.401753779168912e-05,0,0,0.41578618237125525
0,7.40092293515947e-05,0,0,0.41578618237125525
0,7.400918432258607e-05,0,0,0.41578618237125525
0,7.400917709722156e-05,0,0,0.41578618237125525
0,7.422790815110243e-05,0,0,0.41578618237125525
0,7.400933934665322e-05,0,0,0.41578618237125525
0,7.422090217062426e-05,0,0,0.41578618237125525
0,0.0002642515233416404,0,0,0.41578618237125525
0,7.408923804903853e-05,0,0,0.41578618237125525
0,7.401389080810711e-05,0,0,0.41578618237125525
0,7.401966148736488e-05,0,0,0.41578618237125525
0,7.442264020342467e-05,0,0,0.41578618237125525
0,8.483660042609538e-05,0,0,0.41578618237125525
0,7.400914060054931e-05,0,0,0.41578618237125525
0,7.40132426867749e-05,0,0,0.41578618237125525
0,7.401178689931281e-05,0,0,0.41578618237125525
0,7.400928855766271e-05,0,0,0.41578618237125525
0,7.40418819047083e-05,0,0,0.41578618237125525
0,7.400951441851194e-05,0,0,0.41578618237125525
0,7.40091309195683e-05,0,0,0.41578618237125525
0,0.00016946800076394174,0,0,0.41578618237125525
0,7.400937841952948e-05,0,0,0.41578618237125525
0,7.401052781777244e-05,0,0,0.41578618237125525
0,7.400966959853352e-05,0,0,0.41578618237125525
0,7.404083886939292e-05,0,0,0.41578618237125525
0,7.401046143889991e-05,0,0,0.41578618237125525
0,7.401766212845477e-05,0,0,0.41578618237125525
0,7.405775314172626e-05,0,0,0.41578618237125525
0,0.002966000390808368,0,0,0.41578618237125525
0,7.400943939692594e-05,0,0,0.41578618237125525
0,7.4015108941149e-05,0,0,0.41578618237125525
0,7.401131307799968e-05,0,0,0.41578618237125525
0,7.405261764691517e-05,0,0,0.41578618237125525
0,7.401117330952093e-05,0,0,0.41578618237125525
0,7.400927533342098e-05,0,0,0.41578618237125525
0,7.401648219557083e-05,0,0,0.41578618237125525
0,7.404606446610089e-05,0,0,0.41578618237125525
0,7.41914866147371e-05,0,0,0.41578618237125525
0,7.400931490039248e-05,0,0,0.41578618237125525
0,7.403102801253951e-05,0,0,0.41578618237125525
0,7.674897554777108e-05,0,0,0.41578618237125525
1,0.40091228407622503,0,0,0.41578618237125525
0,8.31051326440161e-05,0,0,0.41578618237125525
0,7.418732888388303e-05,0,0,0.41578618237125525
0,7.402113789317693e-05,0,0,0.41578618237125525
0,7.465062522138067e-05,0,0,0.41578618237125525
0,7.404851008472883e-05,0,0,0.41578618237125525
1,0.41873137194035537,0,1,0.41578618237125525
0,7.421352315994903e-05,0,0,0.41578618237125525
0,7.401003081637506e-05,0,0,0.41578618237125525
0,7.408777959213329e-05,0,0,0.41578618237125525
0,7.432387713648196e-05,0,0,0.41578618237125525
0,7.400915811128149e-05,0,0,0.41578618237125525
0,0.0018219234276393237,0,0,0.41578618237125525
0,7.437063634726611e-05,0,0,0.41578618237125525
0,7.407374778793531e-05,0,0,0.41578618237125525
0,7.46788993563969e-05,0,0,0.41578618237125525
0,7.425159411318735e-05,0,0,0.41578618237125525
0,7.409324687896516e-05,0,0,0.41578618237125525
0,7.401662564676887e-05,0,0,0.41578618237125525
0,7.400928949170761e-05,0,0,0.41578618237125525
0,7.402455720161713e-05,0,0,0.41578618237125525
0,7.400912907335468e-05,0,0,0.41578618237125525
0,7.411354470848519e-05,0,0,0.41578618237125525
0,7.400922304797851e-05,0,0,0.41578618237125525
0,7.405383694609566e-05,0,0,0.41578618237125525
0,7.400912907827249e-05,0,0,0.41578618237125525
0,7.429889591425415e-05,0,0,0.41578618237125525
0,0.0001359302661899396,0,0,0.41578618237125525
0,8.523210414041566e-05,0,0,0.41578618237125525
0,7.46414027704176e-05,0,0,0.41578618237125525
0,7.402335394671903e-05,0,0,0.41578618237125525
0,0.0001905506432858926,0,0,0.41578618237125525
0,7.401280766666996e-05,0,0,0.41578618237125525
0,7.400994301442278e-05,0,0,0.41578618237125525
0,7.41358870433015e-05,0,0,0.41578618237125525
0,7.458443998723316e-05,0,0,0.41578618237125525
0,7.40123292858532e-05,0,0,0.41578618237125525
0,7.400914028181874e-05,0,0,0.41578618237125525
0,7.40139192371881e-05,0,0,0.41578618237125525
0,7.420152763292947e-05,0,0,0.41578618237125525
0,7.401062298761575e-05,0,0,0.41578618237125525
0,0.0006133071959997566,0,0,0.41578618237125525
0,7.404791134772417e-05,0,0,0.41578618237125525
0,0.0010562080973616805,0,0,0.41578618237125525
0,7.400919094009224e-05,0,0,0.41578618237125525
0,7.40198046105339e-05,0,0,0.41578618237125525
0,8.733278220261042e-05,0,0,0.41578618237125525
0,7.408226727262536e-05,0,0,0.41578618237125525
0,7.40155139874716e-05,0,0,0.41578618237125525
0,0.00019399981921974484,0,0,0.41578618237125525
0,7.400966552382647e-05,0,0,0.41578618237125525
0,7.400913748331502e-05,0,0,0.41578618237125525
0,7.435476670534445e-05,0,0,0.41578618237125525
0,7.40091384079503e-05,0,0,0.41578618237125525
0,7.411962400034021e-05,0,0,0.41578618237125525
0,7.413381128599019e-05,0,0,0.41578618237125525
0,7.402230916386942e-05,0,0,0.41578618237125525
0,7.400921894669189e-05,0,0,0.41578618237125525
0,7.449496858136879e-05,0,0,0.41578618237125525
0,7.401227892561592e-05,0,0,0.41578618237125525
0,7.424995320028186e-05,0,0,0.41578618237125525
0,8.468276788913985e-05,0,0,0.41578618237125525
0,8.046928653231063e-05,0,0,0.41578618237125525
0,7.400923686250276e-05,0,0,0.41578618237125525
0,7.414038908783216e-05,0,0,0.41578618237125525
0,0.0005158077230696275,0,0,0.41578618237125525
0,7.403494880715566e-05,0,0,0.41578618237125525
0,7.697649221087162e-05,0,0,0.41578618237125525
0,7.725694070979391e-05,0,0,0.41578618237125525
0,7.400992614669676e-05,0,0,0.41578618237125525
0,7.410224579483596e-05,0,0,0.41578618237125525
0,7.410798587988484e-05,0,0,0.41578618237125525
0,7.412021750504474e-05,0,0,0.41578618237125525
0,7.49752129638569e-05,0,0,0.41578618237125525
0,7.401623004653909e-05,0,0,0.41578618237125525
0,7.400920921688262e-05,0,0,0.41578618237125525
0,7.400943481219221e-05,0,0,0.41578618237125525
0,7.415145469400803e-05,0,0,0.41578618237125525
0,8.18931964571929e-05,0,0,0.41578618237125525
0,7.527154098076453e-05,0,0,0.41578618237125525
0,7.40091385294353e-05,0,0,0.41578618237125525
0,7.400912987299093e-05,0,0,0.41578618237125525
0,8.708732846897171e-05,0,0,0.41578618237125525
0,9.698640655866522e-05,0,0,0.41578618237125525
0,7.400920730342217e-05,0,0,0.41578618237125525
0,0.0001330064202995846,0,0,0.41578618237125525
0,7.401189217789225e-05,0,0,0.41578618237125525
0,7.58028500873913e-05,0,0,0.41578618237125525
0,7.406226468528035e-05,0,0,0.41578618237125525
0,7.4033690690563e-05,0,0,0.41578618237125525
0,8.87358155886089e-05,0,0,0.41578618237125525
0,7.434664701552439e-05,0,0,0.41578618237125525
0,7.410092955447312e-05,0,0,0.41578618237125525
0,7.592281879688438e-05,0,0,0.41578618237125525
0,7.400916521614793e-05,0,0,0.41578618237125525
0,7.400971196363578e-05,0,0,0.41578618237125525
0,7.403574826346266e-05,0,0,0.41578618237125525
0,7.401752228773795e-05,0,0,0.41578618237125525
0,7.402261555697557e-05,0,0,0.41578618237125525
0,7.400913644995198e-05,0,0,0.41578618237125525
0,7.40316087098682e-05,0,0,0.41578618237125525
0,7.401884679338393e-05,0,0,0.41578618237125525
0,7.493788816931386e-05,0,0,0.41578618237125525
0,7.438990349250737e-05,0,0,0.41578618237125525
1,0.4187251279121285,0,1,0.41578618237125525
0,7.409867090464505e-05,0,0,0.41578618237125525
0,7.400912917956647e-05,0,0,0.41578618237125525
0,7.400925385524477e-05,0,0,0.41578618237125525
0,0.00044642815100888087,0,0,0.41578618237125525
0,7.401237363133966e-05,0,0,0.41578618237125525
0,7.427162222318161e-05,0,0,0.41578618237125525
0,7.400914609367567e-05,0,0,0.41578618237125525
0,7.403043754385257e-05,0,0,0.41578618237125525
0,8.0730199966786e-05,0,0,0.41578618237125525
0,7.401708484091368e-05,0,0,0.41578618237125525
0,7.40194559061961e-05,0,0,0.41578618237125525
0,7.401071937321951e-05,0,0,0.41578618237125525
0,7.413131903044728e-05,0,0,0.41578618237125525
0,7.417408072931615e-05,0,0,0.41578618237125525
0,7.400975261119617e-05,0,0,0.41578618237125525
0,7.402635379698281e-05,0,0,0.41578618237125525
0,7.401048179478533e-05,0,0,0.41578618237125525
0,7.400912908661553e-05,0,0,0.41578618237125525
0,7.401184699804799e-05,0,0,0.41578618237125525
0,7.402157610622363e-05,0,0,0.41578618237125525
0,7.400919776088769e-05,0,0,0.41578618237125525
0,7.440747830453257e-05,0,0,0.41578618237125525
0,7.400921442972147e-05,0,0,0.41578618237125525
0,0.00032657090979171325,0,0,0.41578618237125525
0,7.411955265004637e-05,0,0,0.41578618237125525
0,7.401792575407142e-05,0,0,0.41578618237125525
0,7.400977378265252e-05,0,0,0.41578618237125525
0,7.6437520271409e-05,0,0,0.41578618237125525
0,7.400913906985241e-05,0,0,0.41578618237125525
0,7.400941359273636e-05,0,0,0.41578618237125525
0,7.435006735627155e-05,0,0,0.41578618237125525
0,7.404477737480336e-05,0,0,0.41578618237125525
0,7.41068029531834e-05,0,0,0.41578618237125525
0,7.400912908315992e-05,0,0,0.41578618237125525
0,7.596290994821319e-05,0,0,0.41578618237125525
0,8.957568310695714e-05,0,0,0.41578618237125525
0,7.464721250856259e-05,0,0,0.41578618237125525
0,7.43080478116502e-05,0,0,0.41578618237125525
0,7.421573460380675e-05,0,0,0.41578618237125525
0,7.400912949632987e-05,0,0,0.41578618237125525
0,8.056439260226034e-05,0,0,0.41578618237125525
0,7.898932046932313e-05,0,0,0.41578618237125525
0,7.40148432055092e-05,0,0,0.41578618237125525
0,7.403233586355485e-05,0,0,0.41578618237125525
0,8.021091305308308e-05,0,0,0.41578618237125525
0,7.405452622772224e-05,0,0,0.41578618237125525
0,7.453097907153612e-05,0,0,0.41578618237125525
0,7.401177456524859e-05,0,0,0.41578618237125525
0,7.401352517223634e-05,0,0,0.41578618237125525
0,7.401270387805412e-05,0,0,0.41578618237125525
0,0.00010186106428667104,0,0,0.41578618237125525
0,7.403145648137062e-05,0,0,0.41578618237125525
0,7.455635281609025e-05,0,0,0.41578618237125525
0,7.409829662808336e-05,0,0,0.41578618237125525
0,0.012625281634082155,0,0,0.41578618237125525
0,7.400984813594664e-05,0,0,0.41578618237125525
0,7.423151392697764e-05,0,0,0.41578618237125525
0,7.677701707738236e-05,0,0,0.41578618237125525
0,7.408596422082301e-05,0,0,0.41578618237125525
0,7.415272249873596e-05,0,0,0.41578618237125525
0,7.402793631256593e-05,0,0,0.41578618237125525
0,7.406324513444281e-05,0,0,0.41578618237125525
0,7.400965393380552e-05,0,0,0.41578618237125525
0,7.401083156439432e-05,0,0,0.41578618237125525
0,7.400914453308825e-05,0,0,0.41578618237125525
0,7.402431881265094e-05,0,0,0.41578618237125525
0,7.413494421375137e-05,0,0,0.41578618237125525
0,7.412137526756117e-05,0,0,0.41578618237125525
0,7.401039689318541e-05,0,0,0.41578618237125525
0,7.400914264666792e-05,0,0,0.41578618237125525
0,7.634374915055355e-05,0,0,0.41578618237125525
0,8.580246778153188e-05,0,0,0.41578618237125525
0,7.400913173877759e-05,0,0,0.41578618237125525
0,7.533332581043281e-05,0,0,0.41578618237125525
0,7.401194378754274e-05,0,0,0.41578618237125525
0,7.401039338274572e-05,0,0,0.41578618237125525
0,7.400957030164093e-05,0,0,0.41578618237125525
0,7.400937947796757e-05,0,0,0.41578618237125525
0,7.400919260159808e-05,0,0,0.41578618237125525
0,7.416858963361575e-05,0,0,0.41578618237125525
0,9.769579701080163e-05,0,0,0.41578618237125525
0,7.409695875086498e-05,0,0,0.41578618237125525
0,7.459977380971472e-05,0,0,0.41578618237125525
0,7.461561576339656e-05,0,0,0.41578618237125525
0,8.168734945782905e-05,0,0,0.41578618237125525
0,0.00011577231959549108,0,0,0.41578618237125525
0,7.401182522662366e-05,0,0,0.41578618237125525
0,7.434192563880901e-05,0,0,0.41578618237125525
0,7.403290932865072e-05,0,0,0.41578618237125525
0,7.401698688309706e-05,0,0,0.41578618237125525
0,0.003669041666643953,0,0,0.41578618237125525
0,7.442073248803925e-05,0,0,0.41578618237125525
0,7.400939686093196e-05,0,0,0.41578618237125525
0,7.401673361045283e-05,0,0,0.41578618237125525
0,7.656167336916784e-05,0,0,0.41578618237125525
0,7.401662146607147e-05,0,0,0.41578618237125525
0,7.401330976039127e-05,0,0,0.41578618237125525
0,7.402459163754245e-05,0,0,0.41578618237125525
0,7.400993657882436e-05,0,0,0.41578618237125525
0,7.401696656290112e-05,0,0,0.41578618237125525
0,7.413098382545776e-05,0,0,0.41578618237125525
0,7.403137376448189e-05,0,0,0.41578618237125525
0,7.445678279982276e-05,0,0,0.41578618237125525
0,7.400995539235207e-05,0,0,0.41578618237125525
0,7.400913049095047e-05,0,0,0.41578618237125525
0,7.400912907335627e-05,0,0,0.41578618237125525
0,7.431535644947415e-05,0,0,0.41578618237125525
0,7.637870396710503e-05,0,0,0.41578618237125525
0,7.404331717916624e-05,0,0,0.41578618237125525
0,8.05020591595221e-05,0,0,0.41578618237125525
0,7.45390065696405e-05,0,0,0.41578618237125525
0,7.40099683804809e-05,0,0,0.41578618237125525
0,7.401189595474714e-05,0,0,0.41578618237125525
0,7.401088144475001e-05,0,0,0.41578618237125525
0,7.401301724021462e-05,0,0,0.41578618237125525
0,7.544504524478286e-05,0,0,0.41578618237125525
0,7.402019990571298e-05,0,0,0.41578618237125525
0,7.401447254790815e-05,0,0,0.41578618237125525
0,9.341882712878294e-05,0,0,0.41578618237125525
0,7.57945833208609e-05,0,0,0.41578618237125525
0,7.401585987683204e-05,0,0,0.41578618237125525
0,8.119476124953183e-05,0,0,0.41578618237125525
0,7.4009129073458e-05,0,0,0.41578618237125525
0,7.401205785756503e-05,0,0,0.41578618237125525
0,7.401363063076663e-05,0,0,0.41578618237125525
0,0.00028005814832539685,0,0,0.41578618237125525
0,7.409747411793172e-05,0,0,0.41578618237125525
0,7.402774983659151e-05,0,0,0.41578618237125525
0,7.417861712001875e-05,0,0,0.41578618237125525
0,7.411618596252368e-05,0,0,0.41578618237125525
0,7.401126057501962e-05,0,0,0.41578618237125525
0,7.401013413793857e-05,0,0,0.41578618237125525
0,7.400912907335468e-05,0,0,0.41578618237125525
0,7.405485415963543e-05,0,0,0.41578618237125525
0,7.408204063469564e-05,0,0,0.41578618237125525
0,7.400912917236065e-05,0,0,0.41578618237125525
0,7.405851788672432e-05,0,0,0.41578618237125525
0,7.42963179823205e-05,0,0,0.41578618237125525
0,7.402026669024435e-05,0,0,0.41578618237125525
0,7.46276829921903e-05,0,0,0.41578618237125525
0,7.400921447397373e-05,0,0,0.41578618237125525
0,7.445803965723687e-05,0,0,0.41578618237125525
0,7.402503710908262e-05,0,0,0.41578618237125525
0,8.155024018966943e-05,0,0,0.41578618237125525
0,7.409641740265908e-05,0,0,0.41578618237125525
0,7.401309409173015e-05,0,0,0.41578618237125525
0,7.400919765654014e-05,0,0,0.41578618237125525
0,7.415335667813822e-05,0,0,0.41578618237125525
0,7.400959832292846e-05,0,0,0.41578618237125525
0,7.400997855047168e-05,0,0,0.41578618237125525
0,7.401569942750551e-05,0,0,0.41578618237125525
0,7.413508898216939e-05,0,0,0.41578618237125525
0,7.401865972574369e-05,0,0,0.41578618237125525
0,7.400924665727729e-05,0,0,0.41578618237125525
0,7.40756901125331e-05,0,0,0.41578618237125525
0,7.400989500659613e-05,0,0,0.41578618237125525
0,7.408216840917728e-05,0,0,0.41578618237125525
0,7.400916552978228e-05,0,0,0.41578618237125525
0,7.400923421689401e-05,0,0,0.41578618237125525
0,7.401659424992774e-05,0,0,0.41578618237125525
0,7.400935964392268e-05,0,0,0.41578618237125525
0,7.40589181968374e-05,0,0,0.41578618237125525
0,7.401819981045808e-05,0,0,0.41578618237125525
0,7.412096541148052e-05,0,0,0.41578618237125525
0,7.433321617362956e-05,0,0,0.41578618237125525
0,7.400913937039393e-05,0,0,0.41578618237125525
0,7.401314811820165e-05,0,0,0.41578618237125525
0,7.517072954991642e-05,0,0,0.41578618237125525
0,7.403777141442238e-05,0,0,0.41578618237125525
0,7.401381772498508e-05,0,0,0.41578618237125525
0,7.51234273307062e-05,0,0,0.41578618237125525
0,7.401280014870765e-05,0,0,0.41578618237125525
0,7.405039750123002e-05,0,0,0.41578618237125525
0,7.400916418064585e-05,0,0,0.41578618237125525
0,7.430801979994399e-05,0,0,0.41578618237125525
0,7.536198200892303e-05,0,0,0.41578618237125525
0,7.40180250636552e-05,0,0,0.41578618237125525
0,7.797355214764804e-05,0,0,0.41578618237125525
0,0.2950371288617287,0,0,0.41578618237125525
0,7.430993939256987e-05,0,0,0.41578618237125525
0,7.400993148074757e-05,0,0,0.41578618237125525
0,7.40120849440092e-05,0,0,0.41578618237125525
0,7.426414286491047e-05,0,0,0.41578618237125525
0,7.409502790051625e-05,0,0,0.41578618237125525
0,8.845840768686135e-05,0,0,0.41578618237125525
0,7.401228924289741e-05,0,0,0.41578618237125525
0,7.400916618206579e-05,0,0,0.41578618237125525
0,7.479494790479855e-05,0,0,0.41578618237125525
0,7.461186473704493e-05,0,0,0.41578618237125525
0,7.439577970525472e-05,0,0,0.41578618237125525
0,7.408504835242312e-05,0,0,0.41578618237125525
0,7.414890774305064e-05,0,0,0.41578618237125525
0,7.400923521097601e-05,0,0,0.41578618237125525
0,7.418367363661653e-05,0,0,0.41578618237125525
0,7.401202429751172e-05,0,0,0.41578618237125525
0,7.401609406188827e-05,0,0,0.41578618237125525
0,7.400915305244103e-05,0,0,0.41578618237125525
0,7.400915975456982e-05,0,0,0.41578618237125525
0,7.777710976784017e-05,0,0,0.41578618237125525
0,7.400913290374284e-05,0,0,0.41578618237125525
0,7.546038444817726e-05,0,0,0.41578618237125525
0,7.401974634575252e-05,0,0,0.41578618237125525
0,9.38794151799982e-05,0,0,0.41578618237125525
0,7.400959767439163e-05,0,0,0.41578618237125525
0,7.416830408987172e-05,0,0,0.41578618237125525
0,7.401307919114097e-05,0,0,0.41578618237125525
0,7.400991040326204e-05,0,0,0.41578618237125525
0,7.415250060029027e-05,0,0,0.41578618237125525
0,7.411577102437673e-05,0,0,0.41578618237125525
0,7.644929420684716e-05,0,0,0.41578618237125525
0,7.472801712895888e-05,0,0,0.41578618237125525
0,7.768152603564129e-05,0,0,0.41578618237125525
0,7.43595668071207e-05,0,0,0.41578618237125525
0,0.0004940514673964905,0,0,0.41578618237125525
0,7.401088289859632e-05,0,0,0.41578618237125525
0,7.459696473605178e-05,0,0,0.41578618237125525
0,8.365075968441886e-05,0,0,0.41578618237125525
0,7.975843438421293e-05,0,0,0.41578618237125525
0,7.540710317767131e-05,0,0,0.41578618237125525
0,7.421895626359904e-05,0,0,0.41578618237125525
0,7.40257281830716e-05,0,0,0.41578618237125525
0,7.401083687029093e-05,0,0,0.41578618237125525
0,7.477317385344712e-05,0,0,0.41578618237125525
0,7.401432492846094e-05,0,0,0.41578618237125525
0,7.401741485583227e-05,0,0,0.41578618237125525
0,7.401104524259967e-05,0,0,0.41578618237125525
0,7.405781076566023e-05,0,0,0.41578618237125525
0,7.400912962816522e-05,0,0,0.41578618237125525
0,7.40347217746378e-05,0,0,0.41578618237125525
0,7.40091793060071e-05,0,0,0.41578618237125525
0,7.411866610325418e-05,0,0,0.41578618237125525
