y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0009145260849508811,0,0,0.5288332061467266
0,0.0004004331041545254,0,0,0.5288332061467266
0,0.00031218110385272305,0,0,0.5288332061467266
0,0.0002566160088162301,0,0,0.5288332061467266
0,0.00013606387657783318,0,0,0.5288332061467266
0,0.0002606878266341497,0,0,0.5288332061467266
0,0.0002793320544300843,0,0,0.5288332061467266
0,0.0004464852082912237,0,0,0.5288332061467266
0,0.000295388860784556,0,0,0.5288332061467266
0,0.00038600885533735945,0,0,0.5288332061467266
0,0.0005525036864941811,0,0,0.5288332061467266
0,0.00030997373049803224,0,0,0.5288332061467266
0,0.0003221560698430424,0,0,0.5288332061467266
0,0.0004838708871398678,0,0,0.5288332061467266
0,0.0006722819591250152,0,0,0.5288332061467266
0,8.941589802214656e-05,0,0,0.5288332061467266
0,0.00045180004015711166,0,0,0.5288332061467266
0,0.0008113298982117369,0,0,0.5288332061467266
0,0.0003488714074861494,0,0,0.5288332061467266
0,0.0003229819973766802,0,0,0.5288332061467266
0,0.0003916662870385531,0,0,0.5288332061467266
0,0.0002862586398809098,0,0,0.5288332061467266
0,0.00037057714349984143,0,0,0.5288332061467266
0,0.00034317584894592195,0,0,0.5288332061467266
0,3.583886246598609e-05,0,0,0.5288332061467266
0,4.658198893453762e-05,0,0,0.5288332061467266
0,0.00036236849351747196,0,0,0.5288332061467266
0,0.00024717590262692376,0,0,0.5288332061467266
0,0.0003450897745891389,0,0,0.5288332061467266
0,0.00040263080930427086,0,0,0.5288332061467266
0,0.0004895003966119826,0,0,0.5288332061467266
0,0.00023516988141506262,0,0,0.5288332061467266
0,0.00034806380709263217,0,0,0.5288332061467266
0,0.00031069587641557205,0,0,0.5288332061467266
0,0.0002857889270364917,0,0,0.5288332061467266
0,0.0001335552145253756,0,0,0.5288332061467266
0,0.00011402084506917437,0,0,0.5288332061467266
0,0.0002913000303374896,0,0,0.5288332061467266
0,0.00010220420244338776,0,0,0.5288332061467266
0,0.00039577296214996806,0,0,0.5288332061467266
0,0.0007006158534749314,0,0,0.5288332061467266
0,0.0003936250449944362,0,0,0.5288332061467266
0,0.0002872990378975596,0,0,0.5288332061467266
0,0.0001159325043465691,0,0,0.5288332061467266
0,7.99365388018195e-05,0,0,0.5288332061467266
0,0.000391495976556108,0,0,0.5288332061467266
0,0.000267858053305094,0,0,0.5288332061467266
0,2.5583402361822326e-05,0,0,0.5288332061467266
0,0.0003180790888151995,0,0,0.5288332061467266
0,0.0001741093699084322,0,0,0.5288332061467266
0,0.00033136535929516564,0,0,0.5288332061467266
0,0.0002470738969872704,0,0,0.5288332061467266
0,0.00023459772962708552,0,0,0.5288332061467266
0,0.000142011696598951,0,0,0.5288332061467266
0,0.0005769648761289898,0,0,0.5288332061467266
0,0.0001565992339395045,0,0,0.5288332061467266
0,0.0003013542684650995,0,0,0.5288332061467266
0,0.000538387751318899,0,0,0.5288332061467266
0,3.2539040091973154e-06,0,0,0.5288332061467266
0,0.00019865784839067177,0,0,0.5288332061467266
0,0.0002311389687658095,0,0,0.5288332061467266
0,0.0003502941896353529,0,0,0.5288332061467266
0,0.0006530752446989143,0,0,0.5288332061467266
0,0.00027601197168435976,0,0,0.5288332061467266
0,0.000206223922217948,0,0,0.5288332061467266
0,0.0002229362140012532,0,0,0.5288332061467266
0,0.00014485763767499633,0,0,0.5288332061467266
0,0.0003652172487652197,0,0,0.5288332061467266
0,0.0002864957120913407,0,0,0.5288332061467266
0,0.0006501087080821987,0,0,0.5288332061467266
0,0.0002170188837430307,0,0,0.5288332061467266
0,0.00043331807513694303,0,0,0.5288332061467266
0,0.00015443553060592267,0,0,0.5288332061467266
0,0.00026661722895921137,0,0,0.5288332061467266
0,0.0002077496616647328,0,0,0.5288332061467266
0,0.0009103177105580039,0,0,0.5288332061467266
0,8.70419911536543e-05,0,0,0.5288332061467266
0,0.00018364134392305915,0,0,0.5288332061467266
0,0.0003657736213162484,0,0,0.5288332061467266
0,0.000364855154364007,0,0,0.5288332061467266
0,0.001512254529417992,0,0,0.5288332061467266
0,0.0006579489881044032,0,0,0.5288332061467266
0,0.00011741102910038049,0,0,0.5288332061467266
0,0.00018477613666124313,0,0,0.5288332061467266
0,0.0009145467914191012,0,0,0.5288332061467266
0,0.00010631481851511464,0,0,0.5288332061467266
0,0.0003607582614515987,0,0,0.5288332061467266
0,9.776607609853567e-05,0,0,0.5288332061467266
0,0.0002205723009145204,0,0,0.5288332061467266
0,0.0006945154785384803,0,0,0.5288332061467266
0,0.0004105662157475789,0,0,0.5288332061467266
0,0.000376102171523645,0,0,0.5288332061467266
0,0.00020924514571493336,0,0,0.5288332061467266
0,0.00043000931540354537,0,0,0.5288332061467266
0,0.0007911515523996108,0,0,0.5288332061467266
0,0.00018947664155561625,0,0,0.5288332061467266
0,0.0007805265013347465,0,0,0.5288332061467266
0,0.04140148649700972,0,0,0.5288332061467266
0,0.00026094326440355447,0,0,0.5288332061467266
0,0.00025947720735537314,0,0,0.5288332061467266
0,0.0003384505371935425,0,0,0.5288332061467266
0,0.0002729271265720398,0,0,0.5288332061467266
0,0.00017619073661013533,0,0,0.5288332061467266
0,0.000179393188288183,0,0,0.5288332061467266
0,0.00018085930863174894,0,0,0.5288332061467266
0,0.0005609218421517308,0,0,0.5288332061467266
0,0.00032655511393750187,0,0,0.5288332061467266
1,0.6651608076786021,1,1,0.5288332061467266
0,0.0016498845275930705,0,0,0.5288332061467266
0,0.00053725390631465,0,0,0.5288332061467266
0,0.0002841290303126032,0,0,0.5288332061467266
0,0.0003429777150607417,0,0,0.5288332061467266
0,0.0004852107019018533,0,0,0.5288332061467266
0,0.00033649518992893973,0,0,0.5288332061467266
0,0.00024884967260125186,0,0,0.5288332061467266
0,0.0005025135776081788,0,0,0.5288332061467266
0,0.00026371294794266093,0,0,0.5288332061467266
0,0.00011802968380274456,0,0,0.5288332061467266
0,0.0003635474129301739,0,0,0.5288332061467266
0,7.045589496507441e-05,0,0,0.5288332061467266
0,0.00024951899123775356,0,0,0.5288332061467266
0,0.0008981207456140037,0,0,0.5288332061467266
0,0.00040430315882745884,0,0,0.5288332061467266
0,0.00017551439544904917,0,0,0.5288332061467266
0,5.526503344176027e-05,0,0,0.5288332061467266
0,0.00048482746983184494,0,0,0.5288332061467266
0,2.2964310999306703e-05,0,0,0.5288332061467266
0,0.00027876381980991555,0,0,0.5288332061467266
0,0.00010242195625145421,0,0,0.5288332061467266
0,0.00028893865340726306,0,0,0.5288332061467266
0,0.00027682193336341586,0,0,0.5288332061467266
0,0.0006030951032944475,0,0,0.5288332061467266
0,0.00027288211652414706,0,0,0.5288332061467266
0,0.0001338549635908807,0,0,0.5288332061467266
0,0.0003955128392736201,0,0,0.5288332061467266
0,0.0006631752987928254,0,0,0.5288332061467266
0,0.00045058561229917966,0,0,0.5288332061467266
0,0.0004990118071368152,0,0,0.5288332061467266
0,0.0002907719251236974,0,0,0.5288332061467266
0,0.0004146123314958958,0,0,0.5288332061467266
0,0.00018093943491451792,0,0,0.5288332061467266
0,0.000278434567529983,0,0,0.5288332061467266
0,0.0003761377736547839,0,0,0.5288332061467266
0,0.0005746698931448592,0,0,0.5288332061467266
0,0.00017166067738206796,0,0,0.5288332061467266
0,0.00021817617069706634,0,0,0.5288332061467266
0,0.00020544993895614988,0,0,0.5288332061467266
0,0.0003075317994028685,0,0,0.5288332061467266
0,0.00046141491874728257,0,0,0.5288332061467266
0,0.00012031245395230604,0,0,0.5288332061467266
0,0.00026777787851286187,0,0,0.5288332061467266
0,0.0005745784628934736,0,0,0.5288332061467266
0,0.0002575688489175058,0,0,0.5288332061467266
0,0.0001875320814101052,0,0,0.5288332061467266
0,0.00021380664158918988,0,0,0.5288332061467266
0,0.0004633570046766685,0,0,0.5288332061467266
0,0.00029586167978242855,0,0,0.5288332061467266
0,0.00010911881254873726,0,0,0.5288332061467266
0,0.0007936624194325758,0,0,0.5288332061467266
0,0.0001959663174368847,0,0,0.5288332061467266
0,0.00023292429327983992,0,0,0.5288332061467266
0,0.00024238563024327358,0,0,0.5288332061467266
0,0.00013991606126813165,0,0,0.5288332061467266
0,0.0010709572158975678,0,0,0.5288332061467266
0,0.00026279119348708054,0,0,0.5288332061467266
0,0.0004433144042884084,0,0,0.5288332061467266
0,0.0006138989568595642,0,0,0.5288332061467266
0,0.0007894109644994506,0,0,0.5288332061467266
0,0.00026312717180053055,0,0,0.5288332061467266
0,0.0002950845997776156,0,0,0.5288332061467266
0,0.00020725991075824343,0,0,0.5288332061467266
0,0.0003503009080058043,0,0,0.5288332061467266
0,0.0005040073464254789,0,0,0.5288332061467266
0,0.00041391357500529454,0,0,0.5288332061467266
0,0.00025183531300545554,0,0,0.5288332061467266
0,8.963427320203734e-05,0,0,0.5288332061467266
0,0.0005396159069322005,0,0,0.5288332061467266
0,0.0004281598076974797,0,0,0.5288332061467266
0,0.0003277352017722846,0,0,0.5288332061467266
0,0.00019173386958713798,0,0,0.5288332061467266
0,0.00011675078288444331,0,0,0.5288332061467266
0,7.94093760377465e-05,0,0,0.5288332061467266
0,1.0073502042523649e-05,0,0,0.5288332061467266
0,0.0001812003731595823,0,0,0.5288332061467266
0,0.00027364823607300514,0,0,0.5288332061467266
0,0.000368303883683717,0,0,0.5288332061467266
0,0.0005486071639678778,0,0,0.5288332061467266
0,0.0001372806753956976,0,0,0.5288332061467266
0,0.0005036676229659341,0,0,0.5288332061467266
0,0.0006440940426680142,0,0,0.5288332061467266
0,0.0006920626728232128,0,0,0.5288332061467266
0,0.00045254436982178353,0,0,0.5288332061467266
0,0.00019864836737609076,0,0,0.5288332061467266
0,0.0002953268984457411,0,0,0.5288332061467266
0,0.0005987134217199116,0,0,0.5288332061467266
0,0.0009331980760333337,0,0,0.5288332061467266
0,0.0003677416211785693,0,0,0.5288332061467266
0,0.00027489601326300523,0,0,0.5288332061467266
0,0.00020017180266306253,0,0,0.5288332061467266
0,0.00029203062769140567,0,0,0.5288332061467266
0,0.00044221043372492046,0,0,0.5288332061467266
0,0.00020139616338930294,0,0,0.5288332061467266
0,6.524384860016015e-05,0,0,0.5288332061467266
0,0.0003149354493429433,0,0,0.5288332061467266
0,0.000595793674058637,0,0,0.5288332061467266
0,0.00034214652238519,0,0,0.5288332061467266
0,0.00014206661367327912,0,0,0.5288332061467266
0,0.0002297848618340693,0,0,0.5288332061467266
0,6.0318315669676726e-05,0,0,0.5288332061467266
0,0.0003669217460911706,0,0,0.5288332061467266
0,0.0005513233147375691,0,0,0.5288332061467266
0,0.00027426921545474015,0,0,0.5288332061467266
0,0.00027216173046214117,0,0,0.5288332061467266
0,0.0002767821511880016,0,0,0.5288332061467266
0,0.00025466515816563635,0,0,0.5288332061467266
0,2.0985501825372333e-05,0,0,0.5288332061467266
0,0.0002640746290167663,0,0,0.5288332061467266
0,0.0002247870457503824,0,0,0.5288332061467266
0,0.00011871245542222525,0,0,0.5288332061467266
0,1.4505108958503652e-07,0,0,0.5288332061467266
0,0.0006255498050401733,0,0,0.5288332061467266
0,0.00033256930412964807,0,0,0.5288332061467266
0,0.0003118209826061431,0,0,0.5288332061467266
0,0.00031604486862440263,0,0,0.5288332061467266
0,0.0002690119806511478,0,0,0.5288332061467266
0,0.00046181340572009635,0,0,0.5288332061467266
0,0.0001648064518911691,0,0,0.5288332061467266
0,0.0003355251641049538,0,0,0.5288332061467266
0,0.0003367686294872047,0,0,0.5288332061467266
0,0.0007804273845905137,0,0,0.5288332061467266
0,0.00037753747966505247,0,0,0.5288332061467266
0,0.0002930910258493294,0,0,0.5288332061467266
0,0.000887777646156114,0,0,0.5288332061467266
0,0.0003364520000035821,0,0,0.5288332061467266
0,0.0004469749707929217,0,0,0.5288332061467266
0,0.00023239670692002916,0,0,0.5288332061467266
0,0.0001658864824638675,0,0,0.5288332061467266
0,0.0002857536844599826,0,0,0.5288332061467266
0,0.0003621934411564661,0,0,0.5288332061467266
0,0.0002891464137221345,0,0,0.5288332061467266
0,0.00024433125870764545,0,0,0.5288332061467266
0,0.0002620837744605362,0,0,0.5288332061467266
0,0.00023278736127040913,0,0,0.5288332061467266
0,0.0004158650294882241,0,0,0.5288332061467266
0,0.00040716813597970283,0,0,0.5288332061467266
0,0.00018974092360635655,0,0,0.5288332061467266
0,0.00024478711803237467,0,0,0.5288332061467266
0,0.0009981640907429144,0,0,0.5288332061467266
0,0.00027727465722717496,0,0,0.5288332061467266
0,0.000421099907056839,0,0,0.5288332061467266
0,3.5724429743482606e-05,0,0,0.5288332061467266
0,0.00033136916870971875,0,0,0.5288332061467266
0,0.0005155815398737234,0,0,0.5288332061467266
0,0.0005116191504190104,0,0,0.5288332061467266
0,0.0004178061268412249,0,0,0.5288332061467266
0,0.00021497927797606848,0,0,0.5288332061467266
0,0.0002955991504977029,0,0,0.5288332061467266
0,0.0015011579935044496,0,0,0.5288332061467266
0,0.00028135067506393263,0,0,0.5288332061467266
0,0.00025863510951102965,0,0,0.5288332061467266
0,0.0002756941804654092,0,0,0.5288332061467266
0,0.0005065049815639055,0,0,0.5288332061467266
0,0.00029295257624713407,0,0,0.5288332061467266
0,0.00030506406569303827,0,0,0.5288332061467266
0,0.00019218823936131022,0,0,0.5288332061467266
0,2.6799198695204328e-05,0,0,0.5288332061467266
0,1.318142955917118e-05,0,0,0.5288332061467266
0,0.00024338947970899916,0,0,0.5288332061467266
0,0.0002443148749745678,0,0,0.5288332061467266
0,0.00022338889348695338,0,0,0.5288332061467266
0,0.0003365929028634043,0,0,0.5288332061467266
0,0.00044657075262269087,0,0,0.5288332061467266
0,0.0002147926244418067,0,0,0.5288332061467266
0,0.00038376180690286786,0,0,0.5288332061467266
0,0.00025394688745103124,0,0,0.5288332061467266
0,0.0001295220054894165,0,0,0.5288332061467266
0,0.0009391310357216372,0,0,0.5288332061467266
0,0.0001454558847720192,0,0,0.5288332061467266
0,0.0006609342323917993,0,0,0.5288332061467266
0,0.00022158030734422134,0,0,0.5288332061467266
0,0.0004961169107391382,0,0,0.5288332061467266
0,0.00036784053921968906,0,0,0.5288332061467266
0,0.0004113256017421687,0,0,0.5288332061467266
0,0.00044088326830539,0,0,0.5288332061467266
0,0.00013138498286242476,0,0,0.5288332061467266
0,0.00021398066412929597,0,0,0.5288332061467266
0,0.00014205332188448237,0,0,0.5288332061467266
0,0.00038827187820338413,0,0,0.5288332061467266
0,0.0004580950892306944,0,0,0.5288332061467266
0,0.0005630795414137287,0,0,0.5288332061467266
0,0.0002808206806183192,0,0,0.5288332061467266
0,0.0002681337486415996,0,0,0.5288332061467266
0,0.0005084111215322648,0,0,0.5288332061467266
0,0.00015357539672977382,0,0,0.5288332061467266
0,0.0003727483491625513,0,0,0.5288332061467266
0,0.0003645143696159803,0,0,0.5288332061467266
0,0.0002826216455270714,0,0,0.5288332061467266
0,0.0002458612081721962,0,0,0.5288332061467266
0,0.00021388783864714664,0,0,0.5288332061467266
0,0.000398936714183708,0,0,0.5288332061467266
0,0.00022589789474950997,0,0,0.5288332061467266
0,0.00026624503467385734,0,0,0.5288332061467266
0,0.00032353856893097325,0,0,0.5288332061467266
0,0.0003112151647966109,0,0,0.5288332061467266
0,0.0009608216875086313,0,0,0.5288332061467266
0,0.0012889579010442976,0,0,0.5288332061467266
0,0.00018761047167243668,0,0,0.5288332061467266
0,0.0007325526979844467,0,0,0.5288332061467266
0,0.0003876019769149499,0,0,0.5288332061467266
0,0.00030174688750977816,0,0,0.5288332061467266
0,0.0003830686017742849,0,0,0.5288332061467266
0,0.00026516340131518633,0,0,0.5288332061467266
0,0.00032630473637412446,0,0,0.5288332061467266
0,0.0002092850178080469,0,0,0.5288332061467266
0,0.0003449974664473676,0,0,0.5288332061467266
0,0.00042052464228994234,0,0,0.5288332061467266
0,0.0002476833114013629,0,0,0.5288332061467266
0,0.00027815021228486597,0,0,0.5288332061467266
0,0.00031848402829662715,0,0,0.5288332061467266
0,0.0008720123601889717,0,0,0.5288332061467266
0,0.00018779390744373426,0,0,0.5288332061467266
0,0.0005277883446488324,0,0,0.5288332061467266
0,0.00018352346890775992,0,0,0.5288332061467266
0,0.0009162949114104673,0,0,0.5288332061467266
0,0.0002060862390834543,0,0,0.5288332061467266
0,0.0008243927301755401,0,0,0.5288332061467266
0,0.0003011405014683326,0,0,0.5288332061467266
0,0.00025234760987569643,0,0,0.5288332061467266
0,0.00019517656824470645,0,0,0.5288332061467266
0,0.0004006442679144685,0,0,0.5288332061467266
0,0.00047618530247203105,0,0,0.5288332061467266
0,0.0007704776881472335,0,0,0.5288332061467266
0,0.0003546068015165933,0,0,0.5288332061467266
0,0.0003862900737271656,0,0,0.5288332061467266
0,0.00030190232754130186,0,0,0.5288332061467266
0,0.0004710403445255318,0,0,0.5288332061467266
0,0.0002284575728178288,0,0,0.5288332061467266
0,0.00027155290678931447,0,0,0.5288332061467266
0,0.000425122448724665,0,0,0.5288332061467266
0,3.026632324630695e-05,0,0,0.5288332061467266
0,0.0003761555979515054,0,0,0.5288332061467266
0,0.0003171050951971204,0,0,0.5288332061467266
0,0.00045330093422683973,0,0,0.5288332061467266
0,0.0006316871436532467,0,0,0.5288332061467266
0,0.000134073729100449,0,0,0.5288332061467266
0,0.000676564461432885,0,0,0.5288332061467266
0,0.0003496100786579991,0,0,0.5288332061467266
0,0.000260718974560809,0,0,0.5288332061467266
0,0.0008150838494978805,0,0,0.5288332061467266
0,6.219076652349295e-05,0,0,0.5288332061467266
0,0.00025576768453907793,0,0,0.5288332061467266
0,0.00015346777064899244,0,0,0.5288332061467266
0,0.0002402778554559552,0,0,0.5288332061467266
0,0.00024595808477695846,0,0,0.5288332061467266
0,0.00023648050512881786,0,0,0.5288332061467266
0,0.00017688556940834404,0,0,0.5288332061467266
0,0.0009386670779894857,0,0,0.5288332061467266
0,0.001485141911784344,0,0,0.5288332061467266
0,8.132110627861284e-05,0,0,0.5288332061467266
0,0.00013936772096180918,0,0,0.5288332061467266
0,0.0003858447620982703,0,0,0.5288332061467266
0,0.0004974333701129094,0,0,0.5288332061467266
0,0.00032759335916707726,0,0,0.5288332061467266
0,0.00016000267325561227,0,0,0.5288332061467266
0,2.178233920358505e-05,0,0,0.5288332061467266
0,0.00047605692659747874,0,0,0.5288332061467266
0,0.0006054961247818554,0,0,0.5288332061467266
0,0.0002135675597522885,0,0,0.5288332061467266
0,0.00015048165681592763,0,0,0.5288332061467266
0,0.0005645956496482291,0,0,0.5288332061467266
0,0.00016453536289391825,0,0,0.5288332061467266
0,0.0008166429336540484,0,0,0.5288332061467266
0,0.0003205204768907735,0,0,0.5288332061467266
0,0.0003504534047032885,0,0,0.5288332061467266
0,0.00039507281415087367,0,0,0.5288332061467266
0,0.0002509865997723045,0,0,0.5288332061467266
0,0.0003834228295698206,0,0,0.5288332061467266
0,0.000347857769223725,0,0,0.5288332061467266
0,0.0006784221748249277,0,0,0.5288332061467266
0,9.841270379993345e-05,0,0,0.5288332061467266
0,0.00023219680254192668,0,0,0.5288332061467266
0,0.0002602649039092508,0,0,0.5288332061467266
0,0.00045901511061527465,0,0,0.5288332061467266
0,0.0004091347419898515,0,0,0.5288332061467266
0,0.0005245260230142204,0,0,0.5288332061467266
0,0.00021913663653041788,0,0,0.5288332061467266
0,0.0002337596845279856,0,0,0.5288332061467266
0,0.00039670961344125686,0,0,0.5288332061467266
0,4.7538514113423394e-05,0,0,0.5288332061467266
0,0.00023777034393370662,0,0,0.5288332061467266
0,0.0004607802863871246,0,0,0.5288332061467266
0,0.0004054170751802946,0,0,0.5288332061467266
0,0.0004794044874169384,0,0,0.5288332061467266
